site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-RGA,CRO,C,0.5039705634117126,4.900197982788086,0.48260203,0.5106001352237819,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Tw3,CRO,C,0.14182955026626587,4.173645496368408,0.29719493,0.8905116003420918,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xBR,DBF,D,0.8515651226043701,1.389478325843811,0.3030074,0.285411691699809,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-TPD,DBF,D,0.9039868116378784,1.2920359373092651,0.27309632,0.23400345410639417,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-Dan,GRA,D,-0.206825852394104,1.1124709844589233,0.77610064,0.9785789270241295,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xBN,ENF,D,0.8408001065254211,0.683784544467926,0.422149,0.3139896093095478,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_AR-SLu,MF,B,-2.7232017517089844,5.657996654510498,0.6855918,2.146203382966214,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.5475295782089233,3.127985715866089,0.627575,0.6085553085196006,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.5063143968582153,1.9260926246643066,0.40887496,0.6609841208368488,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Srr,WET,C,-0.9505412578582764,3.8550844192504883,0.43618366,1.5948822804556864,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Vcm,ENF,D,0.23952805995941162,1.1319005489349365,0.81291914,0.8730454148224721,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-RGF,CRO,B,0.30038702487945557,6.731775760650635,0.5953691,0.8026161892822802,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.34614676237106323,1.483045220375061,0.30073977,0.8044274121894051,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Ha1,DBF,D,0.8665844202041626,1.7897605895996094,0.30279094,0.27293587756724563,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xKA,GRA,D,0.21997296810150146,2.89164137840271,0.74086577,0.757895975112504,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Oho,DBF,D,0.9381112456321716,1.2728241682052612,0.22531077,0.20025339464329706,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_IT-Niv,GRA,E,-0.4881938695907593,1.857771635055542,0.7919594,1.2333203202295102,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-UC2,CVM,D,0.6701910495758057,2.80826473236084,0.49285787,0.48017473006566536,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Var,GRA,C,0.7172167301177979,1.5040627717971802,0.50743556,0.4780261001198711,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-MA2,CRO,D,0.30617833137512207,2.7360777854919434,0.9726,0.7529877474621675,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
JPX_JP-Sb1,WET,D,-0.24179387092590332,1.7544101476669312,0.24254985,1.0384201683885952,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_NO-Hur,ENF,D,-0.2872793674468994,1.8554069995880127,1.0287384,0.9082363968365428,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-ARb,GRA,C,0.8498291373252869,1.342966079711914,0.37639344,0.35381183315421033,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Cop,GRA,B,0.38836610317230225,0.29015472531318665,0.7548759,0.7348336289900625,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xRM,ENF,D,0.8231911063194275,0.6530089974403381,0.48723674,0.39636792928861886,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-HB1,WET,C,-0.3970991373062134,2.0021915435791016,0.49840054,1.2726918807723926,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_IT-Cp2,EBF,C,0.6368852853775024,1.2884044647216797,0.17693424,0.567701618630113,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_IT-MBo,GRA,D,0.8948540687561035,1.4315516948699951,0.23030767,0.2550313814728789,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Mo3,CRO,D,0.7633327841758728,2.2404913902282715,0.43349254,0.3879813144420323,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-BZB,WET,D,0.8796600699424744,0.6298317313194275,0.29714796,0.26894405831262663,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_DK-Fou,CRO,C,0.28149640560150146,2.8897972106933594,0.58047444,0.742713903948406,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-CS4,CRO,D,0.731334924697876,2.3043525218963623,0.38549313,0.3482083112351364,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_RU-Ha1,GRA,D,0.8744186758995056,0.6908048391342163,0.24874198,0.2788643360809714,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-Stp,GRA,B,0.6311112642288208,0.8419630527496338,0.6028814,0.5022584031666655,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Wi6,OSH,D,0.8296405076980591,1.0678476095199585,0.30876333,0.3290999548192504,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xSB,ENF,C,0.6789248585700989,0.9197079539299011,0.18204086,0.5242996576824486,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-Du2,GRA,D,0.5734032392501831,0.7660413384437561,0.6467058,0.6067214732460273,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Myb,WET,C,0.537743091583252,2.902104616165161,0.37836805,0.604585506241449,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-YK2,WET,D,0.8632767200469971,0.6228936314582825,0.25420567,0.3151662865745514,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-Qfo,ENF,D,0.8271238803863525,0.8427318334579468,0.3425664,0.33049441613505287,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-Cpr,SAV,B,-15.937475204467773,3.561312198638916,2.153869,4.591366439295368,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-RDF,WSA,A,0.1667812466621399,2.7686927318573,1.0118442,0.8616561548129551,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-BZS,ENF,D,0.7218719720840454,1.568844199180603,0.3813969,0.35994374066562007,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
JPX_JP-Toc,DBF,D,0.6337829828262329,3.849769115447998,0.60008866,0.4966281679306896,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-SRC,OSH,B,0.549166738986969,0.32484185695648193,0.54638547,0.6776141963961118,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Wi6,OSH,D,0.6663966774940491,1.686234474182129,0.30284858,0.37785382801795186,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.06590926647186279,2.7842886447906494,0.381508,0.9978360011892614,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-PFt,ENF,D,-0.227228045463562,3.799186944961548,0.38491163,1.1427258463122532,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CA-Gro,MF,D,0.8867811560630798,1.0517761707305908,0.27332294,0.25820448123980266,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-HB2,ENF,C,0.3202238082885742,2.0656721591949463,0.26479307,0.7912901629510423,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.46506088972091675,3.384011745452881,0.6819039,0.6848833476334829,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Wi1,DBF,D,0.2511364817619324,5.43718147277832,0.38319224,0.8200923364065075,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CA-TP4,ENF,D,0.8168835043907166,1.5917739868164062,0.31703198,0.3322021690429799,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-CS5,CRO,D,0.724704384803772,1.6889699697494507,0.5088848,0.6277137502536501,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FI-Let,ENF,D,0.8475905656814575,1.249079704284668,0.3867869,0.3492545235286884,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
JPX_RU-NeF,DNF,D,0.151799738407135,3.3327572345733643,0.5425706,0.8301478058936379,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.8946741819381714,0.9410478472709656,0.29488334,0.2688684114030891,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_GL-ZaF,WET,E,0.4178060293197632,0.643517017364502,1.0288007,0.6937325904749959,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_JP-MBF,DBF,D,0.7894207835197449,1.4472393989562988,0.40787044,0.43298952016735676,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Wi1,DBF,D,0.18518990278244019,5.68458890914917,0.40639898,0.9093746079789463,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.7546364665031433,2.2694196701049805,0.3117693,0.3866478345690636,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-HaM,GRA,E,0.5636967420578003,1.4525647163391113,0.69809794,0.5599817602633138,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Wi3,DBF,D,0.8470973968505859,1.7458977699279785,0.23255765,0.3269882030059567,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-CRT,CRO,D,0.34043049812316895,4.257030963897705,1.0435555,0.6929116147797345,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_GF-Guy,EBF,A,-0.9540601968765259,2.950596332550049,0.24773729,1.5683230619352333,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-KS1,ENF,C,0.46764224767684937,1.1178696155548096,0.16216362,0.7332418554860196,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.8303884863853455,1.2281213998794556,0.23529781,0.34845835539494857,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xDC,GRA,D,0.8877328634262085,0.7267052531242371,0.3086404,0.2433361110236816,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-Cum,EBF,C,-19.441158294677734,4.696317195892334,1.3403943,5.427934859591312,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xSE,DBF,C,0.9089499115943909,1.3068212270736694,0.29116222,0.271047467395293,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xDS,CVM,C,0.6324587464332581,0.9470199346542358,0.19438851,0.5635616890362074,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Tw2,CRO,C,0.8551343679428101,2.037410020828247,0.31341657,0.37976882954658797,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Rls,CSH,B,0.7529947757720947,0.6367668509483337,0.36520818,0.4936206177062953,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-ORv,WET,D,0.6779088377952576,1.5506788492202759,0.45211795,0.433776081740154,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_SD-Dem,SAV,B,0.1669445037841797,1.994716763496399,0.53084654,0.6486261658389366,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-Qia,ENF,C,0.6294174790382385,1.7635194063186646,0.29419902,0.5199760140029606,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-KLS,GRA,D,0.3827982544898987,2.6708035469055176,0.5796011,0.6858853120825195,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-SP1,ENF,C,0.1723901629447937,2.0807394981384277,0.33489087,0.8659137176143089,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-Cha,MF,D,0.7968974113464355,2.1838855743408203,0.28392684,0.3441690121663825,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-NR1,ENF,D,0.9032232761383057,0.7610044479370117,0.29123142,0.25721470671132307,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-KS2,CSH,C,0.6002393960952759,1.0897338390350342,0.1620203,0.5985324647965503,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Jo1,OSH,B,0.530962347984314,0.3818170428276062,0.3172189,0.6528567477068972,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FI-Var,ENF,D,0.8616180419921875,0.7260873317718506,0.36664635,0.3042779666566411,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-NS1,ENF,D,0.7923902869224548,1.08632230758667,0.38901305,0.34617285917978335,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-MOz,DBF,D,0.7849239706993103,1.8145174980163574,0.35171285,0.36681739158367327,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xUN,MF,D,0.9243816137313843,0.9575279951095581,0.29744375,0.20705269652342173,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-GWW,SAV,B,0.3081618547439575,0.4225602447986603,0.25543076,0.8008061790418411,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-Whr,EBF,B,-0.601115345954895,1.594076156616211,0.42697632,1.3885671264096677,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_MX-Tes,DBF,B,-37.52399444580078,3.8927741050720215,2.4941432,5.2804429106948225,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Mo2,GRA,D,0.7233984470367432,2.030071973800659,0.53949857,0.4196677882627013,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-Ca1,ENF,C,-0.02046358585357666,4.384971618652344,0.65668637,0.9418272260942073,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-PFm,DBF,D,0.4319666028022766,3.433534622192383,0.31267238,0.7362934173137142,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.6377518177032471,1.3197978734970093,0.37450102,0.5170257058192353,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Atq,WET,E,0.6814080476760864,0.7215059399604797,0.5942824,0.4656486737336086,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-NGB,SNO,E,0.20821928977966309,1.099552869796753,1.0971168,0.8312831102539474,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CA-Oas,DBF,D,0.8311429023742676,1.596512794494629,0.374409,0.2775348450105116,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Pnp,WAT,D,-0.9335944652557373,1.6129117012023926,0.87449867,1.2989659354809615,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xJR,OSH,B,-3.0025811195373535,1.0635473728179932,1.5180368,2.05495622019665,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_DE-Hai,DBF,D,0.938759446144104,1.0692942142486572,0.22491316,0.18902612115026873,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_DE-SfN,WET,D,0.5402280688285828,1.1943073272705078,0.41455692,0.6028463305738881,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CA-TP3,ENF,D,0.8097755312919617,1.6441845893859863,0.29673773,0.3586343137793243,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_IT-CA2,CRO,C,-0.14889955520629883,3.5861151218414307,0.7416325,0.9532763970122929,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-SRM,WSA,B,0.6390892267227173,0.5838412046432495,0.730865,0.6748286054515861,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-AR2,GRA,C,0.39725780487060547,1.3912798166275024,0.8350331,0.7526623922546739,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_FR-LBr,ENF,C,0.7115074396133423,1.5851118564605713,0.26231635,0.507141629963222,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_SJ-Adv,WET,E,0.09579098224639893,0.801221489906311,0.6087042,0.6958910109563026,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-CGG,GRA,C,-0.4793349504470825,1.6300801038742065,0.5644892,1.013942026550735,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_IT-Ro1,DBF,C,-0.10749244689941406,1.8659701347351074,0.41140237,1.0013366754213548,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-NC4,WET,C,0.6825478076934814,2.102757453918457,0.2717407,0.4883529963789388,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-GBT,ENF,D,-0.6356539726257324,1.3473796844482422,1.9135212,1.4171762316746321,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Dmg,WET,C,0.7123603224754333,0.700096845626831,0.14663176,0.46404600231724424,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.1956174373626709,4.069631576538086,0.47699335,0.7361994375094647,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CZ-BK2,GRA,D,0.8427804112434387,0.8227878212928772,0.18950424,0.3491050688463641,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-UMd,DBF,D,0.9210172891616821,0.5244083404541016,0.15745008,0.22994079566005773,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-EML,OSH,D,0.4648634195327759,0.7272467017173767,0.4173587,0.6222710035121917,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Wi9,ENF,D,-0.37458908557891846,1.7034587860107422,0.70385957,1.1516496537610188,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-CS1,CRO,D,0.8189069032669067,0.784484326839447,0.34661463,0.36695154743587327,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-RGA,CRO,C,0.686073899269104,1.6631826162338257,0.26373786,0.4178101772824973,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Tw3,CRO,C,-0.8259092569351196,2.0971498489379883,0.23038098,1.5554903818415495,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xBR,DBF,D,0.7877637147903442,1.037445068359375,0.26901555,0.35137727813276043,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-TPD,DBF,D,0.7534424066543579,1.2065321207046509,0.26170653,0.37418566098093686,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-Dan,GRA,D,-4.996669292449951,1.2845516204833984,1.5094156,2.4808372868501096,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xBN,ENF,D,0.8039712905883789,0.6563653349876404,0.3392358,0.34941350793221804,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_AR-SLu,MF,B,-0.9105805158615112,1.471558690071106,0.37171105,1.5691930298762649,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.5745046138763428,1.2065584659576416,0.33348396,0.6454588301711954,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.16489249467849731,1.5357948541641235,0.32547474,0.9529745281449246,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Srr,WET,C,-1.9181666374206543,2.7846810817718506,0.4322525,2.051388618959754,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Vcm,ENF,D,-0.7103188037872314,0.8433070778846741,0.8447098,1.4288692451538987,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-RGF,CRO,B,-0.7338453531265259,8.327713966369629,0.6376071,1.2455758507806316,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_IT-Noe,CSH,C,-0.4864093065261841,1.815186858177185,0.36919317,1.341336738729874,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Ha1,DBF,D,0.36577868461608887,2.0518500804901123,0.32673776,0.6110465715227165,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xKA,GRA,D,0.3459184765815735,1.4857563972473145,0.47210246,0.7189396283287709,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Oho,DBF,D,0.8252044320106506,0.9033837914466858,0.34127194,0.40218026364343895,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_IT-Niv,GRA,E,-3.9222211837768555,1.3748019933700562,0.94396996,2.4263454906856983,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-UC2,CVM,D,-0.06455719470977783,2.3262887001037598,0.5710481,0.8295706263881407,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Var,GRA,C,0.5399367809295654,1.3104122877120972,0.43897012,0.634431028600205,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-MA2,CRO,D,0.7798718810081482,1.09772789478302,0.25698698,0.38721867334744214,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
JPX_JP-Sb1,WET,D,-0.6880162954330444,1.2227506637573242,0.34695908,1.3692456921235079,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.5884758234024048,1.2533775568008423,0.3974745,0.5630436514233325,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-ARb,GRA,C,0.8563753366470337,0.7912944555282593,0.2121699,0.3450525022073336,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Cop,GRA,B,-1.9166195392608643,0.2697269916534424,1.1357921,1.600103991498181,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xRM,ENF,D,0.7876086831092834,0.5526060461997986,0.24896792,0.3903290110782769,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-HB1,WET,C,-1.7060189247131348,2.5566866397857666,1.0026925,2.079833688696606,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_IT-Cp2,EBF,C,0.5323514938354492,1.054481029510498,0.19235456,0.5756530968042933,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_IT-MBo,GRA,D,0.8980011940002441,0.9755060076713562,0.18513305,0.2772512293718875,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Mo3,CRO,D,0.7487217783927917,1.2377030849456787,0.3089819,0.428893771136949,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-BZB,WET,D,0.7892632484436035,0.5250082612037659,0.2648927,0.3937048004435898,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_DK-Fou,CRO,C,0.260738730430603,2.046225070953369,0.5606413,0.8359009242643768,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-CS4,CRO,D,0.8429988622665405,1.045541524887085,0.26948404,0.3121754887034956,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_RU-Ha1,GRA,D,0.41124850511550903,1.0517934560775757,0.5759107,0.7717263175664371,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-Stp,GRA,B,-0.20682215690612793,0.797706663608551,0.52598906,0.7904590918991412,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Wi6,OSH,D,-0.45734524726867676,1.3544429540634155,0.79602695,1.1229349894557323,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xSB,ENF,C,0.4860790967941284,1.098527431488037,0.24483263,0.7469989505837378,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-Du2,GRA,D,-0.5384106636047363,1.2094802856445312,1.9224151,1.5038560791761428,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Myb,WET,C,0.09983223676681519,2.9119763374328613,0.49850637,0.9064075452151552,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-YK2,WET,D,0.8722512125968933,0.3562504053115845,0.1831559,0.32952685648073404,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-Qfo,ENF,D,0.9041714668273926,0.47411149740219116,0.19688421,0.25844504219417885,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-Cpr,SAV,B,-8.668604850769043,1.91746187210083,1.5994327,3.571457332616694,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-RDF,WSA,A,0.6347541213035583,1.2257126569747925,0.35984322,0.5741608537703549,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-BZS,ENF,D,0.5585771799087524,1.5684218406677246,0.40802446,0.49328490752879106,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
JPX_JP-Toc,DBF,D,0.7577825784683228,1.202175259590149,0.26566175,0.4284235041558946,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-SRC,OSH,B,0.7573418617248535,0.19646282494068146,0.53749526,0.531057540350644,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Wi6,OSH,D,0.45890992879867554,1.0658806562423706,0.44665697,0.664327134640004,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
