site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_CZ-BK2,GRA,D,0.6112852096557617,2.106513738632202,0.4617386,0.5331790949832553,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_AR-SLu,MF,B,-3.0642337799072266,5.9114460945129395,0.69647145,2.180261367449295,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-ORv,WET,D,0.7222809791564941,1.4399096965789795,0.43221512,0.4146806525880031,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xSE,DBF,C,0.8767655491828918,1.5203444957733154,0.32646546,0.30391182591563787,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Rls,CSH,B,0.5285940170288086,0.8796803951263428,0.48366755,0.6537320019969797,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_CA-NS1,ENF,D,0.776655912399292,1.126735806465149,0.4195147,0.37331549026283195,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-CRT,CRO,D,0.3247752785682678,4.307255744934082,1.0750161,0.7138012539947599,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-SRM,WSA,B,0.6083216667175293,0.6082184314727783,0.78990155,0.7293386992627865,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-AR2,GRA,C,0.4042423963546753,1.3831952810287476,0.8571263,0.7725761930586479,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-HB2,ENF,C,0.4104808568954468,1.9236557483673096,0.24290441,0.7258795435591625,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-BZB,WET,D,0.8889144659042358,0.6051297187805176,0.30001113,0.2715354750479023,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-SP1,ENF,C,0.11625027656555176,2.150153875350952,0.3501001,0.9052395910964008,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_GL-ZaF,WET,E,0.47839856147766113,0.6091098189353943,1.0357076,0.6983899585579781,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xDC,GRA,D,0.7569442987442017,1.0692638158798218,0.47688213,0.37598012447368967,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Dmg,WET,C,0.3484300374984741,3.3895020484924316,0.43279848,0.722913199988799,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_FR-LBr,ENF,C,0.6706063747406006,1.6937534809112549,0.2854391,0.551845461016038,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Atq,WET,E,0.5216535329818726,0.8840845227241516,0.7369897,0.5774666354248529,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-EML,OSH,D,0.6835891008377075,0.9986340403556824,0.4828321,0.4663330485036496,GPP_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_BE-Lon,CRO,C,0.5368189811706543,3.1647911071777344,0.6457487,0.6261782213425366,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CN-Du2,GRA,D,0.6899533271789551,0.6530658602714539,0.56687564,0.5318269989300987,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-SRC,OSH,B,0.5070058107376099,0.339691698551178,0.58996993,0.73166652332618,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_DE-SfN,WET,D,0.5762572288513184,1.1465580463409424,0.38577363,0.5609897532872896,GPP_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FI-Let,ENF,D,0.7477438449859619,1.6069599390029907,0.5472308,0.49412945716481804,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-UMd,DBF,D,0.9169661998748779,1.1594712734222412,0.24419872,0.20699865558773348,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-RGA,CRO,C,0.5549986362457275,4.64130973815918,0.49447882,0.5231660064860439,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-HB1,WET,C,-2.878835439682007,3.336127996444702,0.86638576,2.2123615154673395,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CN-Dan,GRA,D,-3.272067070007324,2.0930778980255127,1.546263,1.9496705614866474,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xSB,ENF,C,0.42040735483169556,1.2356857061386108,0.25677255,0.7395360031799095,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Var,GRA,C,0.6529000997543335,1.6663504838943481,0.56872135,0.535759932861071,GPP_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FR-Tou,GRA,C,0.19324010610580444,2.4622044563293457,0.5449251,0.8809215720619012,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Pnp,WAT,D,-0.8097463846206665,1.5604028701782227,0.8539984,1.2685154119268416,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-NGB,SNO,E,0.07762777805328369,1.1867705583572388,1.2039462,0.912227481966794,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_IT-Cp2,EBF,C,0.5322086215019226,1.0546420812606812,0.19469933,0.5826701644007789,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_IT-Ro1,DBF,C,-0.06872975826263428,1.8330243825912476,0.40123445,0.9765882204951608,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-MOz,DBF,D,0.7620683908462524,1.0815176963806152,0.27736652,0.39117670813809335,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_IT-MBo,GRA,D,0.8447587490081787,1.2034721374511719,0.22260143,0.3333630882625398,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_SJ-Adv,WET,E,0.3861595392227173,0.6601549983024597,0.5752752,0.6576738955455067,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_AU-Whr,EBF,B,0.3406785726547241,0.738308846950531,0.23586683,0.751543676472898,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Mo2,GRA,D,0.9176306128501892,0.773893415927887,0.18839072,0.22719657537503815,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-YK2,WET,D,0.681564450263977,0.5624549984931946,0.26367688,0.47439701519153477,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Mo3,CRO,D,0.6285358667373657,1.5048648118972778,0.42327517,0.5875428014972767,RECO_NT_VUT_USTAR50,mlp,IGBP,3
JPX_JP-Toc,DBF,D,0.8104611039161682,1.0634431838989258,0.25341913,0.4086802426193117,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-GBT,ENF,D,-0.5519155263900757,1.3124364614486694,1.8982031,1.405831302385804,RECO_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FI-Hyy,ENF,D,0.8827804923057556,0.6299373507499695,0.19837199,0.2932691466862851,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_AU-Cum,EBF,C,-13.939129829406738,4.348698616027832,1.6459203,4.5445053950725915,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Vcm,ENF,D,-1.9365642070770264,1.1050119400024414,1.2050741,2.0384433965303703,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_IT-CA2,CRO,C,-1.9370315074920654,2.653169870376587,0.6875471,1.534352905068713,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-KLS,GRA,D,0.4708334803581238,1.8394197225570679,0.4781867,0.6129688929049227,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CN-HaM,GRA,E,-1.0297482013702393,1.9651117324829102,1.4582373,1.4638047316836906,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_CA-Ca1,ENF,C,0.33821040391921997,2.863050699234009,0.42913318,0.7343397846715444,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-BZS,ENF,D,0.5007591843605042,1.6679788827896118,0.42994842,0.519790066050319,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Wi1,DBF,D,-1.916259765625,9.446837425231934,0.61291605,1.6049017542878268,RECO_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_CZ-BK1,ENF,D,0.3560715317726135,2.601161241531372,0.4000161,0.626272674282122,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Wi6,OSH,D,0.4596590995788574,1.0651423931121826,0.4470749,0.6649486531549516,RECO_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_IT-Noe,CSH,C,-0.69154953956604,1.9363975524902344,0.39429128,1.4325220850884324,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_SD-Dem,SAV,B,0.1289067268371582,1.1563917398452759,0.5235112,0.7954894320275325,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_CA-TPD,DBF,D,0.7745826244354248,1.1536482572555542,0.25691104,0.3673290727977247,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_AU-RDF,WSA,A,0.5274477005004883,1.3941867351531982,0.415102,0.6623310866062639,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Tw3,CRO,C,-1.0314877033233643,2.2120602130889893,0.23810427,1.6076365857389672,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_DK-Fou,CRO,C,0.07918673753738403,2.2837061882019043,0.63529325,0.9472049871114886,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CA-TP3,ENF,D,0.7572551965713501,1.2813904285430908,0.30014795,0.3870152021804199,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_MX-Tes,DBF,B,-13.56712532043457,2.1410868167877197,2.172952,4.150490173201482,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-PFm,DBF,D,-0.7785142660140991,3.246217966079712,0.37952152,1.440174604269732,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_GF-Guy,EBF,A,-2.4979400634765625,3.5295894145965576,0.302097,1.9638831736432958,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Oho,DBF,D,0.8425259590148926,0.8574554920196533,0.31828496,0.3750907232123575,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Cop,GRA,B,-4.182741165161133,0.35955411195755005,1.6921502,2.3839011988572048,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CA-Gro,MF,D,0.8660269379615784,0.7943920493125916,0.22704765,0.2893556951542238,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Jo1,OSH,B,0.2701190710067749,0.28701838850975037,0.53037757,0.9100432375639604,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-KS1,ENF,C,-1.2743382453918457,1.441209316253662,0.29229677,1.7937058942346062,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xDS,CVM,C,0.4955475926399231,0.679851233959198,0.1544422,0.6654096137513689,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Srr,WET,C,-2.3584890365600586,2.987393379211426,0.4703717,2.2322947434229907,RECO_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FI-Var,ENF,D,0.7589207887649536,0.7149029970169067,0.3922874,0.46891322696462523,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xRM,ENF,D,0.7303286790847778,0.622679591178894,0.3019725,0.4734289699766785,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_RU-Ha1,GRA,D,0.16048115491867065,1.2559711933135986,0.69697,0.9339470481207731,RECO_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_IT-Niv,GRA,E,-10.208024978637695,2.0745511054992676,1.4155586,3.6384998869403837,RECO_NT_VUT_USTAR50,mlp,IGBP,3
JPX_RU-NeF,DNF,D,0.5740906000137329,0.8427576422691345,0.23988478,0.5680971500931349,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CA-Oas,DBF,D,0.8022415041923523,0.9643769860267639,0.30810255,0.3968953658153398,RECO_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_BE-Maa,CSH,C,0.7525910139083862,0.7415014505386353,0.2282352,0.48056369757783884,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_JP-MBF,DBF,D,-0.48147737979888916,1.8368271589279175,0.8123837,1.1089954429446922,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-UC2,CVM,D,0.13415402173995972,2.097970724105835,0.51001257,0.7409033555525295,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_CA-Qfo,ENF,D,0.8946662545204163,0.49706920981407166,0.19828491,0.26028372967928004,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-CS4,CRO,D,0.9136339426040649,0.7754637002944946,0.21319954,0.24697439095581336,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xBN,ENF,D,0.6600040793418884,0.8644157648086548,0.505067,0.5202198891948142,RECO_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FR-Gri,CRO,C,-0.025222063064575195,1.6913820505142212,0.4003304,1.0979825236534209,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-NR1,ENF,D,0.9035029411315918,0.4744020998477936,0.22083259,0.28125559079760315,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_AU-GWW,SAV,B,0.3872722387313843,0.44733309745788574,0.39944708,0.7951239971766871,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_AU-Cpr,SAV,B,-4.910505771636963,1.4991917610168457,1.3173761,2.9416383524630656,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-CGG,GRA,C,-0.45193183422088623,1.6149117946624756,0.54650044,0.9816303665345435,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-RGF,CRO,B,-1.1527340412139893,9.279313087463379,0.71174306,1.3904011979279085,RECO_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_IT-Lsn,OSH,C,0.5077622532844543,1.591038703918457,0.31145242,0.5975144200195144,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CN-Qia,ENF,C,-0.5777534246444702,2.3777873516082764,0.6200489,1.2078330722290378,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xBR,DBF,D,0.7654702663421631,1.0905717611312866,0.3026487,0.3953074887951598,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Wi6,OSH,D,-0.2010589838027954,1.2295938730239868,0.7195163,1.0150033854831069,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CN-Cha,MF,D,0.29541683197021484,2.825484275817871,0.47581837,0.6844052210629527,RECO_NT_VUT_USTAR50,mlp,IGBP,3
