site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-Wi1,DBF,D,0.2337283492088318,5.512673377990723,0.3890695,0.8705974315805994,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Ro2,CRO,D,0.5828848481178284,2.7147066593170166,0.49274167,0.47272594137773377,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CH-Oe2,CRO,C,0.5096940994262695,3.2188832759857178,0.6328743,0.6583268559925134,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xDC,GRA,D,0.9154856204986572,0.6305177807807922,0.2802066,0.22091851381974315,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_FI-Let,ENF,D,0.8249133825302124,1.734696388244629,0.29153115,0.30105074379848823,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-NC3,ENF,C,0.534733235836029,2.54587984085083,0.40503755,0.6237879934964605,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-Stp,GRA,B,0.5846940279006958,0.8933660387992859,0.7077893,0.5896567214831039,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Noe,CSH,C,0.24872362613677979,1.5028290748596191,0.39328128,0.8654141503618092,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-RuS,CRO,C,0.5304132699966431,3.9540491104125977,0.4668526,0.5590982654185433,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Rws,OSH,B,0.4067131280899048,0.8592941761016846,0.5096892,0.6909709803334219,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Tw1,WET,C,0.6212422847747803,2.3072054386138916,0.18890329,0.5861959553384086,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Tw4,WET,C,-1.0329413414001465,2.9861228466033936,0.8951728,1.325873727031285,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-Lnf,DBF,D,0.9269328117370605,1.245734691619873,0.2246366,0.2033368113390143,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_IT-TrF,DNF,D,0.5979931354522705,1.8868801593780518,0.46089956,0.49191222247121336,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xUN,MF,D,0.9073610901832581,1.0598257780075073,0.33313614,0.23189842840160402,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-ARc,GRA,C,0.8902084231376648,1.244672417640686,0.26882285,0.29535376301182903,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xDS,CVM,C,0.5147939920425415,1.088100790977478,0.2271271,0.6584757590736522,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-Qc2,MF,D,0.7518421411514282,1.6853464841842651,0.34088388,0.38778605470073196,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Me1,ENF,C,0.6585918068885803,0.5068531632423401,0.3562363,0.5662289440031406,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
JPX_CN-Lsh,DNF,D,0.8601608872413635,2.2535204887390137,0.15780269,0.29507024748883043,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-ICh,OSH,D,0.7522310018539429,0.5220693945884705,0.60401976,0.44658226554366814,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.9001444578170776,1.5628294944763184,0.24346147,0.23697009787614412,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-AR1,GRA,C,0.20260465145111084,1.9514565467834473,0.91304696,0.8728939972269912,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-ASM,SAV,B,0.4253009557723999,0.850358247756958,0.86023915,0.9046012412138631,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
JPX_CN-HaM,GRA,D,-7.661637306213379,2.011848211288452,0.43094668,3.0394185035100674,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_ES-LJu,OSH,C,-1.6674001216888428,1.1995114088058472,2.9195902,1.94536805067344,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.7170400619506836,1.7325308322906494,0.23893364,0.4647112969229296,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Tor,GRA,D,0.8396564722061157,1.328633189201355,0.2540696,0.33484093142880805,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_BR-Npw,WSA,A,0.31099122762680054,2.0775256156921387,0.2561849,0.8182579823039396,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-BZB,WET,D,0.856029212474823,0.6889011263847351,0.33613592,0.3042314783368841,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_ES-Amo,OSH,B,-1.945552110671997,1.5063201189041138,13.284657,1.631716189188161,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Ro5,CRO,D,0.7958735227584839,2.662684679031372,0.4588314,0.33476786440685635,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_FR-Fon,DBF,C,0.9132794737815857,1.4724868535995483,0.24151511,0.2497487278614369,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Wi6,OSH,D,0.8127137422561646,1.1196417808532715,0.32889304,0.35055551666758644,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
JPX_JP-BBY,WET,D,-3.7421669960021973,2.6568210124969482,0.4879857,1.8640110302153525,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
JPX_JP-Sb2,WET,D,0.20399993658065796,1.4022108316421509,0.18737903,0.9646831847086214,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Wi9,ENF,D,0.17381960153579712,2.0159366130828857,0.42252958,0.8357738273679081,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-AR2,GRA,C,0.3680410385131836,1.3963290452957153,0.8906149,0.7960346656648079,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-ORv,WET,D,0.8050124645233154,1.2065237760543823,0.36513695,0.3503238698576726,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-NS1,ENF,D,0.7756009697914124,1.1293938159942627,0.4060276,0.36131369291535487,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-UMd,DBF,D,0.9009519815444946,1.2663547992706299,0.25094435,0.21271667231132652,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-Tha,ENF,D,0.9062514901161194,1.2610048055648804,0.18857877,0.2531152221148801,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_ES-Ln2,OSH,D,-11.892606735229492,1.5402172803878784,6.3997054,3.500222166996829,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Ivo,WET,D,0.8549354076385498,0.5800467729568481,0.42560527,0.3504103257706684,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xAE,GRA,C,0.794644832611084,0.8063356280326843,0.3408933,0.415815497177022,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-Cbo,DBF,D,0.7301732301712036,2.4568192958831787,0.46669284,0.3737310104861673,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-NC1,ENF,C,0.6441770792007446,2.2437615394592285,0.35214812,0.5179068338167047,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xBL,DBF,C,0.869785726070404,0.9556632041931152,0.24377954,0.30548934460129906,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xMB,OSH,B,-0.08030259609222412,0.37825629115104675,1.6658595,1.1170307626558937,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xYE,ENF,D,0.8904471397399902,0.7061667442321777,0.37947875,0.28396846453059743,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Isp,DBF,C,0.7421735525131226,2.617891788482666,0.40375033,0.41538518186681966,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Me1,ENF,C,0.7464166879653931,0.4779745936393738,0.32087153,0.49809957169571717,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.712104082107544,1.8595530986785889,0.21706264,0.5080961898512675,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.7089052200317383,2.200395107269287,0.33818835,0.41963133557961146,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-Akm,WET,C,0.6162956953048706,2.909599781036377,0.4347028,0.46468755988512395,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-Lox,DBF,B,-1.8684258460998535,7.615920066833496,0.8503678,1.543881655741192,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Ro1,DBF,C,0.8368428945541382,1.4220881462097168,0.25302714,0.34280238462680573,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-GLE,ENF,D,0.8130249381065369,1.0246163606643677,0.45111775,0.3820994238586553,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-CF1,CRO,D,0.8578328490257263,1.417594313621521,0.45721748,0.33572121384509107,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Ho2,ENF,D,0.7059611082077026,2.1331522464752197,0.31855327,0.4216637495160877,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Var,GRA,C,0.6876486539840698,1.5807414054870605,0.5463329,0.514669083229794,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_FI-Var,ENF,D,0.8543763160705566,0.7448436617851257,0.37660465,0.31254232642074764,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_JP-SMF,MF,C,0.14864224195480347,2.20802640914917,0.5384273,0.8931764055125654,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_FI-Jok,CRO,D,0.4095696210861206,1.1293107271194458,0.9924095,0.6969619189389823,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_NO-Hur,ENF,D,-0.18133723735809326,1.7774184942245483,0.97155523,0.8577514478784997,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Syv,MF,D,0.8545116782188416,1.5789142847061157,0.28567886,0.2569322194307658,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-UMB,DBF,D,0.9002771973609924,1.2414761781692505,0.2857222,0.23259587229255774,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.7303557395935059,0.645818829536438,0.57723457,0.4428086473995578,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CZ-BK1,ENF,D,0.8151832818984985,1.7380774021148682,0.2615091,0.3670567541931743,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-EML,OSH,D,0.7313101291656494,0.9202510118484497,0.43889493,0.42389734229019166,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Fwf,GRA,D,0.562118411064148,0.74434894323349,0.5294379,0.6411179455595838,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Col,DBF,D,0.9112363457679749,1.3707400560379028,0.21896604,0.24274596441582677,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
JPX_JP-Spp,DBF,D,-1.703181505203247,5.817086696624756,0.45804688,1.7866786004757393,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-Dry,SAV,A,0.7562273740768433,0.8421519994735718,0.20484377,0.4516710600640181,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Wkg,GRA,B,0.7247689962387085,0.483920693397522,0.6687999,0.5073780208852964,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Mpj,WSA,B,-0.5838992595672607,1.1078335046768188,0.5503825,1.190060776429079,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-ICt,OSH,D,0.5646448135375977,0.769420325756073,0.8641647,0.5907944101559193,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.6063904762268066,2.607215642929077,0.3303395,0.5627477234123834,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Tw4,WET,C,0.7769868969917297,1.934317946434021,0.27016172,0.39624678065537416,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_FI-Sod,ENF,D,0.8777571320533752,0.7283913493156433,0.33687338,0.2818291790869602,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-TP2,ENF,D,0.43344587087631226,3.923196315765381,0.5509215,0.6287782436504955,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-Ca1,ENF,C,0.06249481439590454,4.202956199645996,0.6237193,0.8945454379373926,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-Spw,WET,C,0.7385480403900146,2.306309700012207,0.3586224,0.3804519621639932,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-NS4,ENF,D,0.2607104182243347,1.2962801456451416,0.6648407,0.7046814806472966,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.6109248399734497,1.7098921537399292,0.36986998,0.5979289519090518,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-PFd,WET,D,0.3783959150314331,1.488792896270752,0.4650472,0.765552715165367,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-LS2,SAV,B,0.6475173830986023,1.3441764116287231,0.50422555,0.5692263189382154,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xRM,ENF,D,0.8098961710929871,0.677115261554718,0.5095709,0.41453683393887897,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-AR1,GRA,C,0.253165602684021,1.7698603868484497,0.85568315,0.8492115870623838,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-ORv,WET,D,0.6958743333816528,1.909359335899353,0.46483687,0.4554805648154281,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-PFq,DBF,D,0.8316162824630737,1.870944857597351,0.21400288,0.4047208187779823,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_FR-Gri,CRO,C,0.4928134083747864,3.5531835556030273,0.553284,0.5237076130221997,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-RGA,CRO,C,0.5295641422271729,4.772106170654297,0.46709058,0.4941888586341056,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.7818822860717773,2.0009894371032715,0.26596364,0.371746698446224,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-SCC,ENF,D,-0.009168028831481934,1.6290638446807861,0.8482522,0.9057358374749739,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xSR,OSH,B,0.6230049133300781,0.38536393642425537,0.6037403,0.599250711432042,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-NS5,ENF,D,0.8324140310287476,1.0322895050048828,0.32876328,0.29420603250639477,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Tw3,CRO,C,-0.15720868110656738,5.133116722106934,0.4773698,0.9500707944195156,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xGR,DBF,C,0.817825973033905,2.3592464923858643,0.34435314,0.3510626366483427,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xBA,WET,E,-1.313007116317749,0.9125939011573792,1.6693403,1.3487142395000602,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Cop,GRA,B,-4.178586483001709,0.3625715672969818,1.5981839,2.301621666525103,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-Qfo,ENF,D,0.8831031322479248,0.5224126577377319,0.21394868,0.2814578648228992,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-DaP,GRA,A,0.7215907573699951,1.324711561203003,0.3264351,0.4560183619078933,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-Man,ENF,D,0.8157931566238403,0.7371605634689331,0.24960929,0.30182507195424524,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_PA-SPs,GRA,A,-0.32973039150238037,2.4927120208740234,0.25993007,1.1797805827030794,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Me3,ENF,C,0.7131587862968445,0.6639130115509033,0.30190542,0.5169986902915983,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_BE-Vie,MF,C,0.603168249130249,1.4367942810058594,0.28092378,0.5547193581497878,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_SE-Htm,ENF,D,-0.023074030876159668,4.589626312255859,0.56206614,0.8675021675126836,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-TPD,DBF,D,0.7833845019340515,1.0725188255310059,0.26318568,0.37873075140774043,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_GL-NuF,WET,E,0.6098604798316956,0.4681587219238281,0.23360829,0.559262230167515,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_AT-Neu,GRA,D,-0.5861446857452393,6.451642990112305,0.66440165,1.2428447298242449,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-SF1,ENF,D,0.25085538625717163,2.683337450027466,0.3717517,0.7592495845151158,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Wi1,DBF,D,-1.717735767364502,9.119624137878418,0.59071904,1.5467795182838762,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Ro2,CRO,D,0.7419916391372681,1.3871376514434814,0.3275437,0.40645101826883995,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CH-Oe2,CRO,C,0.5968276262283325,1.5328062772750854,0.30985728,0.5541838586530785,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xDC,GRA,D,0.837711751461029,0.8460162878036499,0.27643627,0.2897800142334964,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_FI-Let,ENF,D,0.5242912769317627,2.383841037750244,0.36740807,0.5148798690322567,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-NC3,ENF,C,0.4068525433540344,2.5297458171844482,0.3299176,0.6770079285521818,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-Stp,GRA,B,0.08812987804412842,0.6934068202972412,0.48501816,0.7288878440484623,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Noe,CSH,C,-0.8068052530288696,1.3925515413284302,0.49629796,1.4877730071482143,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-RuS,CRO,C,0.7447341680526733,1.0338202714920044,0.20743985,0.3947754108067203,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Rws,OSH,B,0.1322091817855835,0.6933300495147705,0.5141924,0.9224532758711735,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Tw1,WET,C,-0.38770878314971924,1.535894751548767,0.2005597,1.1474883766531339,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Tw4,WET,C,0.1445367932319641,1.3935301303863525,0.37565854,0.991254893401917,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-Lnf,DBF,D,0.7173976898193359,0.8232488036155701,0.224763,0.46878262184939395,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_IT-TrF,DNF,D,-6.370927810668945,2.1350719928741455,2.6022794,2.8196439708934795,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xUN,MF,D,0.8001936674118042,0.8130970001220703,0.31846315,0.3709959302567462,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-ARc,GRA,C,0.8040879368782043,0.9769339561462402,0.20871349,0.3833485515380811,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xDS,CVM,C,0.5620920658111572,0.6334249973297119,0.14752309,0.6355988376654389,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-Qc2,MF,D,0.7150682210922241,1.451285719871521,0.32571104,0.4004280710975812,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Me1,ENF,C,-1.0874881744384766,1.0877740383148193,1.2626659,1.7095481807293342,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
JPX_CN-Lsh,DNF,D,0.06698459386825562,2.451500654220581,0.30903327,0.8402465520100509,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-ICh,OSH,D,0.07596278190612793,0.5048216581344604,0.6588504,0.8699936001168923,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.47774821519851685,1.542905569076538,0.3699285,0.643719487783386,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-AR1,GRA,C,0.32933497428894043,1.2019482851028442,0.46285957,0.7057655159322979,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-ASM,SAV,B,0.512150764465332,0.5989812612533569,0.67437726,0.7926405985422373,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
JPX_CN-HaM,GRA,D,0.16312247514724731,0.9101199507713318,0.1605134,0.7899506092018407,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_ES-LJu,OSH,C,-6.282890319824219,0.8817323446273804,2.285859,3.087130957869428,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.7705467939376831,0.9027523994445801,0.15989053,0.41946743448779433,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Tor,GRA,D,0.689083456993103,0.816703200340271,0.21140519,0.4782989857702276,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_BR-Npw,WSA,A,-0.211295485496521,2.4516594409942627,0.39439997,1.1532524183305066,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-BZB,WET,D,0.7922726273536682,0.5212462544441223,0.25512227,0.3791831341505138,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_ES-Amo,OSH,B,-2.2288265228271484,0.5919079184532166,1.2557043,2.160631497031505,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Ro5,CRO,D,0.8438922762870789,1.294842004776001,0.31253475,0.31143578350054163,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_FR-Fon,DBF,C,0.40825605392456055,1.5950827598571777,0.4193746,0.7680901416385708,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Wi6,OSH,D,-0.724358081817627,1.4733068943023682,0.8709817,1.2286715783814952,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
JPX_JP-BBY,WET,D,-5.86313533782959,1.8763763904571533,0.40555036,2.2636637774210095,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
JPX_JP-Sb2,WET,D,0.7620068788528442,0.8938466906547546,0.1796704,0.48482140909294646,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Wi9,ENF,D,-0.7844980955123901,1.8478193283081055,0.68419945,1.3175262473401683,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-AR2,GRA,C,0.20106810331344604,0.8696600794792175,0.64643806,0.8534979610412781,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-ORv,WET,D,0.3017423152923584,1.0421473979949951,0.4006678,0.6774430638007902,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-NS1,ENF,D,0.8341206908226013,0.6312334537506104,0.24538048,0.33411577662428255,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-UMd,DBF,D,0.9062849283218384,0.5712264180183411,0.16468467,0.24050619065880027,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-Tha,ENF,D,0.8719298839569092,0.8248633742332458,0.15622336,0.2702958191451841,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_ES-Ln2,OSH,D,-16.324169158935547,0.9556450247764587,2.5077724,4.675267435205118,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Ivo,WET,D,0.8680199384689331,0.3163287043571472,0.26266333,0.32640405832387626,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xAE,GRA,C,0.05305594205856323,1.3368340730667114,0.6653369,1.130479735021858,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-Cbo,DBF,D,0.2823251485824585,4.242942810058594,0.5183639,0.6353509335905957,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-NC1,ENF,C,0.37004750967025757,2.9781572818756104,0.36999038,0.6242958881154936,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xBL,DBF,C,0.8454096913337708,0.7438740730285645,0.16804151,0.32089770106195425,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xMB,OSH,B,0.17392075061798096,0.24276340007781982,0.5240926,0.9647982384528098,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xYE,ENF,D,0.590535581111908,1.2083768844604492,0.4462588,0.5102817482249604,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Isp,DBF,C,0.22410529851913452,2.450274705886841,0.3455556,0.7954363572430708,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
