site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_IT-CA2,CRO,C,-0.9928005933761597,4.722969055175781,0.94876796,1.2195232052180824,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-EML,OSH,D,0.7641604542732239,0.862162172794342,0.41950485,0.4051698245189459,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_JP-MBF,DBF,D,0.7953295707702637,1.4267903566360474,0.3936628,0.41790684407343925,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-YK2,WET,D,0.7691331505775452,0.8094191551208496,0.32797667,0.40662823004122617,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
JPX_JP-Toc,DBF,D,0.7370799779891968,3.2619495391845703,0.5330889,0.4411797358340452,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi6,OSH,D,0.6801197528839111,1.6511878967285156,0.30057693,0.37501950555620794,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-Gro,MF,D,0.8948792219161987,1.0134638547897339,0.2710758,0.2560816519386697,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Cha,MF,D,0.8433915376663208,1.9176959991455078,0.25287557,0.30652943407923194,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CZ-BK2,GRA,D,0.583678126335144,2.180034637451172,0.48885,0.5644851877172783,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Mo2,GRA,D,0.794793426990509,1.7485567331314087,0.47022724,0.3657826790203649,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-UC2,CVM,D,0.6859045028686523,2.7405500411987305,0.4847713,0.47229627621200326,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-SRC,OSH,B,0.5254929065704346,0.3332616984844208,0.5676404,0.7039739979215058,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-HB2,ENF,C,0.23461604118347168,2.1918866634368896,0.28628325,0.8555099721159556,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Du2,GRA,D,-0.3698679208755493,1.3727226257324219,1.2301297,1.1540737203698717,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_FR-LBr,ENF,C,0.713982105255127,1.578298807144165,0.26312906,0.508712874407204,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi3,DBF,D,0.8979218006134033,1.4265198707580566,0.18889986,0.2656030792367601,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-PFm,DBF,D,0.5352957248687744,3.1055805683135986,0.28362095,0.6678819453445024,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Cpr,SAV,B,-12.389383316040039,3.1664013862609863,1.9091868,4.06978147558867,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Var,ENF,D,0.8006609678268433,0.871455729007721,0.46307182,0.38430101918442405,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.5561168789863586,3.098160982131958,0.63459605,0.6153635353323592,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Let,ENF,D,0.7874159812927246,1.4751954078674316,0.4708661,0.4251749624072581,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-BZS,ENF,D,0.7092719078063965,1.603987455368042,0.4042232,0.38148610490410656,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AR-SLu,MF,B,-1.670180082321167,4.791534900665283,0.5733788,1.7949274093436076,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Qia,ENF,C,0.6758483052253723,1.6493465900421143,0.29553857,0.5223435245685785,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Cop,GRA,B,-0.2682996988296509,0.4178254008293152,1.0965534,1.067439416967909,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
JPX_RU-NeF,DNF,D,0.31087255477905273,3.0040299892425537,0.49864197,0.7629357850840459,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NR1,ENF,D,0.9011802077293396,0.7689952850341797,0.3062761,0.27050214793165656,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xBR,DBF,D,0.8814363479614258,1.2418224811553955,0.273471,0.25759048119396316,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xRM,ENF,D,0.6908326745033264,0.8635031580924988,0.6047303,0.49194911181045486,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Tw3,CRO,C,0.1258711814880371,4.212272644042969,0.29439577,0.8821241136185181,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-UMd,DBF,D,0.9205231666564941,1.1343650817871094,0.23255907,0.1971321159584899,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS4,CRO,D,0.7848228216171265,2.0622503757476807,0.38029844,0.3435160464253111,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xJR,OSH,B,-3.7100634574890137,1.1537193059921265,1.6959941,2.2958559443622026,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-ORv,WET,D,0.6738327741622925,1.560459852218628,0.44018766,0.42232976971742936,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS5,CRO,D,0.7199504375457764,1.7034903764724731,0.5308141,0.6547636726059312,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-CRT,CRO,D,0.3569915294647217,4.203246593475342,1.033635,0.6863245192599313,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-RGF,CRO,B,0.2710684537887573,6.871382236480713,0.6018995,0.8114195149142172,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-KS2,CSH,C,0.5801679491996765,1.1167558431625366,0.17009735,0.6283705407288331,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-Qfo,ENF,D,0.8579995632171631,0.7637772560119629,0.312219,0.3012164535522015,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-GWW,SAV,B,-1.1741654872894287,0.7490876913070679,0.48420653,1.5180456341727597,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Var,GRA,C,0.7111518383026123,1.5201060771942139,0.5085141,0.4790420855333987,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_SD-Dem,SAV,B,-0.07751893997192383,2.2685937881469727,0.66288376,0.8099586597585933,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-Oas,DBF,D,0.8879521489143372,1.3005123138427734,0.33058807,0.24505212532445472,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Rls,CSH,B,0.7567476630210876,0.6319109797477722,0.3677161,0.4970104146547122,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.035529375076293945,2.8292036056518555,0.38286215,1.0013780047635432,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Niv,GRA,E,-0.9439376592636108,2.123262882232666,0.9273596,1.444179460236795,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Oho,DBF,D,0.9364910125732422,1.2893778085708618,0.22844283,0.203037128336692,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.8111249804496765,1.2959877252578735,0.24671534,0.3653668688610776,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.7478946447372437,2.300386667251587,0.31954563,0.3962917893605554,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xKA,GRA,D,0.24908888339996338,2.837160348892212,0.7182786,0.734789534658284,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Pnp,WAT,D,-0.7461756467819214,1.5327519178390503,0.81554735,1.2114007543380718,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xDC,GRA,D,0.9135292768478394,0.6377735137939453,0.28161052,0.2220253896745194,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Srr,WET,C,-1.543640375137329,4.402346134185791,0.51418215,1.8800794777760759,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-TP4,ENF,D,0.8069080114364624,1.6345559358596802,0.3176196,0.3328179074746361,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-KLS,GRA,D,0.42615705728530884,2.5752828121185303,0.5755474,0.6810882184545676,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xBN,ENF,D,0.8371196389198303,0.6916434168815613,0.49772555,0.37020261364622853,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xSB,ENF,C,0.73835289478302,0.8302417397499084,0.16975433,0.48891301266158216,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Dan,GRA,D,-2.1008708477020264,1.7832335233688354,1.4028479,1.7688396400510513,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_DK-Fou,CRO,C,0.08546668291091919,3.260262966156006,0.6670441,0.8534793949427197,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-HB1,WET,C,-2.8541712760925293,3.3255043029785156,0.8337479,2.129018712226066,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.5390015840530396,1.8612369298934937,0.40283537,0.6512204743938894,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Atq,WET,E,0.6485633850097656,0.7577850222587585,0.65016395,0.509434509931813,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-AR2,GRA,C,0.3786734342575073,1.4125657081604004,0.87845486,0.7918008718735988,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.47684812545776367,3.3465211391448975,0.6706657,0.6735959684368164,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Jo1,OSH,B,0.5258028507232666,0.3839113116264343,0.32051146,0.6596330519984985,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-Cp2,EBF,C,0.6143601536750793,1.3277652263641357,0.18341732,0.5885029538025851,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi1,DBF,D,0.2690020799636841,5.384296417236328,0.36459255,0.815826751828097,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-MBo,GRA,D,0.809268057346344,1.9280685186386108,0.30635285,0.33924001833128326,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-BZB,WET,D,0.8912049531936646,0.5988585948944092,0.29329526,0.26545703016058836,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_MX-Tes,DBF,B,-28.98966407775879,3.4346251487731934,2.2785795,4.824065041960778,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_NO-Hur,ENF,D,-0.18789339065551758,1.7823439836502075,1.0637205,0.939120805551484,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-KS1,ENF,C,0.5494743585586548,1.0283693075180054,0.14868468,0.6722952054621112,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Ha1,DBF,D,0.8674665093421936,1.7838343381881714,0.29835364,0.2689360878144698,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.8774955868721008,1.014892816543579,0.3520857,0.3210243477464867,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xDS,CVM,C,0.5706212520599365,1.0235906839370728,0.20517096,0.5948216397229399,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xSE,DBF,C,0.9063185453414917,1.3255702257156372,0.3033517,0.28239486860225815,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi6,OSH,D,0.8554647564888,0.9835875630378723,0.2875706,0.3065113534498074,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.5955999493598938,1.3944724798202515,0.3926749,0.5421160340723048,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Vcm,ENF,D,0.06309455633163452,1.2563613653182983,0.88106805,0.9462348570244646,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-RDF,WSA,A,0.21735268831253052,2.6833560466766357,0.97040033,0.8263637937996454,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xUN,MF,D,0.9285269379615784,0.9309126138687134,0.3054772,0.21264485061094185,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_DE-Hai,DBF,D,0.9294057488441467,1.1480538845062256,0.24568771,0.2064858913750262,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-MA2,CRO,D,0.43635255098342896,2.4660863876342773,0.8792586,0.6807228076493628,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi9,ENF,D,0.17368322610855103,2.0588324069976807,0.44384775,0.8639182847223564,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-ARb,GRA,C,0.8429140448570251,1.3735387325286865,0.38807738,0.36479484813317353,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-GBT,ENF,D,0.4879620671272278,1.3391035795211792,0.56838685,0.6701033597207264,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Whr,EBF,B,-0.2329270839691162,1.3988348245620728,0.36891875,1.1997585098654364,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-TPD,DBF,D,0.9197872877120972,1.1809478998184204,0.24923137,0.21355470902115037,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Tw2,CRO,C,0.8795051574707031,1.8581464290618896,0.27694848,0.33558022625709505,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Myb,WET,C,0.5203737020492554,2.956125259399414,0.3819178,0.6102574698016805,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.28475451469421387,3.8375260829925537,0.45119193,0.6963770672732799,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-NS1,ENF,D,0.8475496768951416,0.6051430702209473,0.2350704,0.320077341486129,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_SJ-Adv,WET,E,0.3180140256881714,0.6958343386650085,0.54226893,0.6199400416531857,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi1,DBF,D,-1.6631569862365723,9.05078411102295,0.5967063,1.4963984870709592,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_GL-ZaF,WET,E,0.2167680859565735,0.4202387034893036,0.4614737,0.831368612147916,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-SP1,ENF,C,-0.5815987586975098,2.479132652282715,0.5169375,1.232789045604192,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_RU-Ha1,GRA,D,-0.07925403118133545,1.4240535497665405,0.77659905,1.040650813366876,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NC4,WET,C,0.6907079219818115,2.0755555629730225,0.26613933,0.47828654657536673,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_GF-Guy,EBF,A,-1.974905252456665,3.2550268173217773,0.27161834,1.765746480870749,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-SRM,WSA,B,0.6493309736251831,0.39745524525642395,0.41884816,0.6301792125002168,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-HaM,GRA,E,0.40823042392730713,1.0610662698745728,0.73667115,0.7394837502928785,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-RGA,CRO,C,0.7504838705062866,1.4827758073806763,0.2375135,0.37626586748166646,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-MOz,DBF,D,0.7609195113182068,1.0841256380081177,0.28844932,0.4068070272096588,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Noe,CSH,C,-0.4789693355560303,1.810638427734375,0.3692591,1.3415760504942342,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_DE-SfN,WET,D,-0.08671867847442627,1.208595871925354,0.6366784,0.9245337589029411,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Stp,GRA,B,0.10614460706710815,0.6865231990814209,0.4990469,0.7499703140639875,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-Ca1,ENF,C,0.39864790439605713,2.7291879653930664,0.40068364,0.685656487177024,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Mo3,CRO,D,0.6594074964523315,1.4409756660461426,0.3641112,0.505418099873552,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CGG,GRA,C,-0.7119739055633545,1.7535746097564697,0.6020508,1.081410557405092,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
JPX_JP-Sb1,WET,D,-0.7613623142242432,1.2490330934524536,0.35192466,1.3888419131634715,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-PFt,ENF,D,-2.1456451416015625,3.1601665019989014,0.44084215,1.8771987212652854,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-Ro1,DBF,C,-0.02763068675994873,1.7974334955215454,0.39018005,0.9496823071383079,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-TP3,ENF,D,0.8277570605278015,1.0793870687484741,0.25609976,0.3302187650582418,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Cum,EBF,C,-15.897974014282227,4.62502384185791,1.7488418,4.828680453757521,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS1,CRO,D,0.8472027778625488,0.7205947041511536,0.3247873,0.34384352797672574,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Dmg,WET,C,0.5988664627075195,0.8267576694488525,0.18109667,0.5731171844827548,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NGB,SNO,E,0.07985734939575195,0.45928755402565,0.6918305,0.854034252749124,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-CA2,CRO,C,-2.655935049057007,2.9601244926452637,0.7793671,1.7392611470059482,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-EML,OSH,D,0.42407000064849854,0.754456639289856,0.43045112,0.6417914228324905,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_JP-MBF,DBF,D,-0.31675970554351807,1.7317055463790894,0.74759805,1.0205559835431053,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-YK2,WET,D,0.8567903637886047,0.37719255685806274,0.17906669,0.3221697322717171,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
JPX_JP-Toc,DBF,D,0.8294389247894287,1.0087999105453491,0.2255727,0.36377330941525865,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi6,OSH,D,0.3942556381225586,1.1277647018432617,0.45632252,0.6787028312083608,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-Gro,MF,D,0.8539990782737732,0.829285204410553,0.23492227,0.29939136905907027,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Cha,MF,D,0.7356345057487488,1.730729341506958,0.335591,0.4827057370029882,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CZ-BK2,GRA,D,0.778771162033081,0.9760124087333679,0.21978366,0.4048859603682057,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Mo2,GRA,D,0.8771344423294067,0.9451773762702942,0.2161466,0.26066981454805965,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-UC2,CVM,D,-0.1858503818511963,2.455240488052368,0.59068793,0.8581017780946945,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-SRC,OSH,B,0.6724903583526611,0.2282416969537735,0.6792576,0.6711220508448601,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-HB2,ENF,C,-0.09750235080718994,2.263723373413086,0.41990831,1.0334451656459192,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Du2,GRA,D,-3.3726024627685547,2.0390725135803223,3.2377846,2.532836112372109,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_FR-LBr,ENF,C,0.5941354632377625,1.2757843732833862,0.24746503,0.601426580778993,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi3,DBF,D,-3.279289722442627,2.722175121307373,1.4549261,2.189569111892686,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-PFm,DBF,D,-0.49231112003326416,2.9735734462738037,0.33570385,1.2738995976819527,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Cpr,SAV,B,-2.963014841079712,1.227602243423462,1.0040126,2.241912880280657,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Var,ENF,D,0.7499769926071167,0.728043258190155,0.36620268,0.43773329948365675,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.5775697827339172,1.202204704284668,0.3373399,0.6529219856681036,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Let,ENF,D,0.8692746162414551,0.9404863119125366,0.22517213,0.2981700540406534,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-BZS,ENF,D,0.592425525188446,1.5070892572402954,0.38777706,0.4688065787571217,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AR-SLu,MF,B,-0.12924909591674805,1.131331205368042,0.26816934,1.1320873814714714,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Qia,ENF,C,0.03869736194610596,1.8560236692428589,0.48336452,0.9415767810881196,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Cop,GRA,B,-3.784698486328125,0.34547117352485657,1.4786866,2.083173577507294,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
JPX_RU-NeF,DNF,D,0.3779475688934326,1.0184918642044067,0.31230262,0.7395975447760341,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NR1,ENF,D,0.90635085105896,0.467349112033844,0.22413486,0.2854614194575817,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xBR,DBF,D,0.7937924861907959,1.0226041078567505,0.25763437,0.3365115817272473,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xRM,ENF,D,0.7393614053726196,0.6121622920036316,0.26447016,0.41463321443501083,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Tw3,CRO,C,-0.8421430587768555,2.106451988220215,0.22491865,1.518609848767803,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-UMd,DBF,D,0.912734866142273,0.551218569278717,0.16485123,0.2407494895869172,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
