site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_SJ-Adv,WET,E,0.39524781703948975,1.1905722618103027,0.6547037,0.5677717334246893,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-NC4,WET,C,0.6734611988067627,2.465494155883789,0.29641494,0.490366313702693,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Ha1,DBF,D,0.8174735307693481,2.093411445617676,0.40023977,0.36077632514405844,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi1,DBF,D,0.08724355697631836,6.016561031341553,0.41104096,0.9197616867870777,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CGG,GRA,C,-0.06528806686401367,1.3355580568313599,0.40789887,1.0325498285580246,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-GBT,ENF,D,0.499098539352417,1.3244612216949463,0.55637294,0.655939475321783,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-Cp2,EBF,C,0.5235364437103271,1.4758599996566772,0.2063883,0.6622062929591737,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_GF-Guy,EBF,A,-0.7955095767974854,2.828360080718994,0.23608114,1.4945328549059531,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-RDF,WSA,A,0.2241632342338562,2.6716551780700684,1.018649,0.8674509840946636,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-Oas,DBF,D,0.8047649264335632,1.7166892290115356,0.45523894,0.3374509511784931,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CS4,CRO,D,0.8737682104110718,1.5795294046401978,0.34365284,0.310414781820456,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-KS2,CSH,C,0.5229860544204712,1.1903810501098633,0.17993465,0.664711278827755,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Cop,GRA,B,-4.02988338470459,0.8320757150650024,2.6627748,2.5920769103265373,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Qia,ENF,C,0.6339499950408936,1.752701759338379,0.3039247,0.5371654471096385,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi1,DBF,D,0.14196395874023438,5.820030689239502,0.40404508,0.8647205995142642,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-YK2,WET,D,0.6805033087730408,0.9521949291229248,0.39034054,0.48394740790686214,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-MOz,DBF,D,0.8203233480453491,1.6584826707839966,0.3019072,0.31487284638826396,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi6,OSH,D,0.16038137674331665,2.3706483840942383,0.8045504,0.8575419460645544,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CS1,CRO,D,0.8792546987533569,1.3238447904586792,0.41774407,0.30610884842792746,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xDS,CVM,C,0.2441009283065796,1.3581194877624512,0.2789328,0.8086684245220831,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Whr,EBF,B,-0.19418811798095703,1.3766835927963257,0.34819934,1.1323769338830119,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-SRC,OSH,B,-1.0085124969482422,0.6856481432914734,1.3059498,1.6196074709290074,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CS5,CRO,D,0.7716007232666016,1.5384012460708618,0.47509483,0.5860334528849114,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_JP-MBF,DBF,D,0.4502825140953064,2.3383116722106934,0.66330177,0.7041518236147744,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.57146155834198,1.0705270767211914,0.5812835,0.5131943952827986,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Stp,GRA,B,0.12214905023574829,1.2988401651382446,1.0894827,0.9076441397454658,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Var,GRA,C,0.5202310085296631,1.959093689918518,0.7245334,0.6825415944044062,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-GWW,SAV,B,-1.155658483505249,0.7458927035331726,0.47306922,1.483128658789121,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Dan,GRA,D,0.1762341856956482,0.9191116690635681,0.58259296,0.7345868036108144,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-BZB,WET,D,0.845569908618927,0.71348637342453,0.33392796,0.3022331190323252,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Dmg,WET,C,0.13514459133148193,3.9050545692443848,0.5104776,0.8526625239807679,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Cha,MF,D,0.8852524757385254,1.6415108442306519,0.21246682,0.2575469312958865,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xSE,DBF,C,0.8788060545921326,1.5077052116394043,0.33049625,0.30766411489383877,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xUN,MF,D,0.9032319188117981,1.0831879377365112,0.36230347,0.25220200923259184,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.6747066378593445,1.250667691230774,0.35426155,0.4890837268099264,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CZ-BK2,GRA,D,0.6583638191223145,1.9748343229293823,0.45744088,0.5282164538098477,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-KS1,ENF,C,0.2961843013763428,1.2853424549102783,0.1863965,0.8428137343836806,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_AR-SLu,MF,B,-3.0462074279785156,5.898322105407715,0.70676607,2.212488273290297,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_MX-Tes,DBF,B,-41.9431037902832,4.109984874725342,2.4578924,5.203694857038974,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Cpr,SAV,B,0.01272350549697876,0.8598151206970215,0.5182534,1.1047521247530645,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-HB1,WET,C,-1.4640460014343262,2.6589882373809814,0.67155284,1.7148453771528906,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-CRT,CRO,D,0.2991957664489746,4.388083457946777,1.2371361,0.8214474219597611,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.5178186893463135,3.344967842102051,0.45523608,0.5976662978976837,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-TP3,ENF,D,0.6960841417312622,2.0782322883605957,0.38419017,0.4643284873040026,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-AR2,GRA,C,0.397663950920105,1.3908110857009888,0.8131445,0.7329329182523354,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Mo2,GRA,D,0.701765775680542,2.107962131500244,0.6093051,0.4739691855622833,GPP_NT_VUT_USTAR50,gru,IGBP,10
JPX_JP-Toc,DBF,D,0.8011825084686279,2.8365650177001953,0.4935801,0.40848256133372474,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-EML,OSH,D,0.6572308540344238,1.039397120475769,0.50090915,0.48379238982602735,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Cum,EBF,C,-2.8766751289367676,2.0451934337615967,0.54430157,2.2041522830338014,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Oho,DBF,D,0.8546909093856812,1.950333833694458,0.34067434,0.3027871216157125,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Let,ENF,D,0.8596125245094299,1.1988046169281006,0.33791795,0.3051276245583935,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-TPD,DBF,D,0.8899240493774414,1.3834245204925537,0.31732047,0.2718970703619769,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Mo3,CRO,D,0.7449744939804077,2.325766086578369,0.46928558,0.4200164975962806,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-UC2,CVM,D,0.6986331939697266,2.68444561958313,0.47970304,0.46735841322483385,GPP_NT_VUT_USTAR50,gru,IGBP,10
JPX_RU-NeF,DNF,D,0.12060540914535522,3.3934884071350098,0.5632709,0.8618197284218436,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-Qfo,ENF,D,0.874675989151001,0.7175284028053284,0.30165362,0.29102340749987665,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Myb,WET,C,0.4522695541381836,3.1590375900268555,0.40685812,0.6501089992146422,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Niv,GRA,E,0.6963468790054321,0.839172899723053,0.34104496,0.5311101267283794,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.5864003896713257,2.946455478668213,0.44243655,0.5486978219636908,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-RGA,CRO,C,0.5929631590843201,4.4389142990112305,0.4641733,0.49110228353709173,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xJR,OSH,B,-2.300950050354004,0.9658423662185669,1.1563349,1.56532272023943,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xBN,ENF,D,0.8223353028297424,0.7223512530326843,0.5209276,0.3874600458880126,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-SRM,WSA,B,0.41357600688934326,0.7442188858985901,1.0209444,0.9426671772231253,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.46640658378601074,3.3797526359558105,0.67260337,0.6755421480267966,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-Gro,MF,D,0.8703049421310425,1.125707745552063,0.31228057,0.295007237649509,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-BZS,ENF,D,0.5009024143218994,2.1016006469726562,0.55876386,0.5273340246981486,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi6,OSH,D,0.24577510356903076,2.5354394912719727,0.67292976,0.8395912947337816,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Srr,WET,C,-1.0585582256317139,3.9603893756866455,0.44930404,1.6428561077248482,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_DE-Hai,DBF,D,0.8868236541748047,1.453635334968567,0.3478759,0.2923689983507088,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi9,ENF,D,-0.1910945177078247,2.4718425273895264,0.53483117,1.041010998985773,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-Ro1,DBF,C,0.761947751045227,1.717748761177063,0.36416632,0.4933742704358293,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_FR-LBr,ENF,C,0.5819262862205505,1.908178687095642,0.33056,0.6390786416101163,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.7223575115203857,1.5278730392456055,0.44565547,0.40633923031682234,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-PFt,ENF,D,0.13799667358398438,3.1840691566467285,0.32379755,0.9612902007123815,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-ORv,WET,D,0.8221421241760254,1.1523091793060303,0.38330173,0.3677516282519391,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-MBo,GRA,D,0.8849718570709229,1.4973137378692627,0.24046548,0.2662796007845631,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xRM,ENF,D,0.6906073093414307,0.8638178706169128,0.6916348,0.5626460189561491,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_RU-Ha1,GRA,D,0.7301557064056396,1.0126268863677979,0.36714467,0.4116054880815619,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Pnp,WAT,D,-1.2807390689849854,1.7517240047454834,1.0222528,1.5184378132044982,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-KLS,GRA,D,0.4311063885688782,2.564152956008911,0.53982955,0.6388206309680023,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Tw3,CRO,C,-0.27869367599487305,5.094622611999512,0.38619304,1.1571844205016986,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_GL-ZaF,WET,E,0.35123252868652344,0.6793142557144165,0.97434264,0.6570106508995595,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_DK-Fou,CRO,C,0.10321497917175293,3.2284719944000244,0.6851728,0.8766748060379496,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_DE-SfN,WET,D,0.18822479248046875,1.586948275566101,0.4964673,0.7219598937134414,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-Ca1,ENF,C,0.0840686559677124,4.15431547164917,0.6210925,0.8907780710946054,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.5391119122505188,1.8610142469406128,0.39388475,0.6367510114544582,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Du2,GRA,D,-0.4536738395690918,1.414089560508728,1.2901213,1.210356074187683,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.52871173620224,3.1923680305480957,0.641976,0.6225198735981188,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-HB2,ENF,C,-0.844352126121521,3.402517318725586,0.43769372,1.3079751622091547,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xBR,DBF,D,0.883757472038269,1.2296068668365479,0.29364255,0.2765907012602527,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-HaM,GRA,E,0.7712626457214355,1.0517433881759644,0.48912823,0.39235590812805343,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-CA2,CRO,C,0.19089174270629883,3.0094456672668457,0.68374586,0.8788702796838994,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Vcm,ENF,D,0.5880860090255737,0.8330478072166443,0.6052851,0.6500540362727736,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-NGB,SNO,E,0.08358794450759888,1.1829299926757812,1.0406063,0.7884651263346629,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Rls,CSH,B,0.5168787240982056,0.8905441761016846,0.56374705,0.7619687085895404,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Tw2,CRO,C,0.5506821870803833,3.5881664752960205,0.44600263,0.5404242180564832,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xDC,GRA,D,0.7149419784545898,1.1579734086990356,0.46450317,0.36622038735207385,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xKA,GRA,D,0.3144955635070801,2.710783004760742,0.70493513,0.7211393324939013,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_SD-Dem,SAV,B,0.2643586993217468,1.874464988708496,0.5658394,0.6913830255315642,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Var,ENF,D,0.8001314401626587,0.8726122975349426,0.42709753,0.35444611114706787,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-UMd,DBF,D,0.7633733749389648,1.9573311805725098,0.41758808,0.35397468752098976,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.8402335047721863,0.9064339995384216,0.17727958,0.34010691631037254,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-ARb,GRA,C,0.769154965877533,1.0031917095184326,0.26482305,0.43068240465355945,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-SP1,ENF,C,0.0823102593421936,1.888424277305603,0.37071818,0.884086198194178,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-MA2,CRO,D,0.690660834312439,1.30129075050354,0.3263489,0.4917307327050632,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Noe,CSH,C,-0.25549542903900146,1.6682446002960205,0.32180557,1.1691700672396994,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-PFm,DBF,D,-0.4425557851791382,2.923582077026367,0.32892507,1.2481759221295594,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-NS1,ENF,D,0.795477569103241,0.7009133696556091,0.27108693,0.3691182949996104,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-NR1,ENF,D,0.7892020344734192,0.7011690139770508,0.27432176,0.3493802072158688,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xSB,ENF,C,0.7567148804664612,0.7558237314224243,0.1592516,0.4858861008563986,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-TP4,ENF,D,0.6262146830558777,1.7779302597045898,0.33490714,0.45931663139849516,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Jo1,OSH,B,-2.1345765590667725,0.594802975654602,1.0614434,1.8212672206159657,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-RGF,CRO,B,-0.529552698135376,7.821730613708496,0.5670656,1.1077716922080725,RECO_NT_VUT_USTAR50,gru,IGBP,10
JPX_JP-Sb1,WET,D,-5.065765380859375,2.317887783050537,0.6363496,2.511301922956599,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Atq,WET,E,0.7087631225585938,0.4045524597167969,0.42985865,0.4534824359270958,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi3,DBF,D,-3.716679096221924,2.8579087257385254,1.4875855,2.238719298976511,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.4043583273887634,1.6429821252822876,0.2917621,0.6517577661390096,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_SJ-Adv,WET,E,0.28848451375961304,0.710739254951477,0.54390794,0.6218138077507388,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-NC4,WET,C,0.5318710803985596,2.5534815788269043,0.32306525,0.5805897857801507,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Ha1,DBF,D,0.3062293529510498,2.14601731300354,0.3689003,0.6898965514685075,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi1,DBF,D,-1.6725270748138428,9.043455123901367,0.57925373,1.5167580237343816,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CGG,GRA,C,0.005485415458679199,1.3365378379821777,0.49572587,0.8904285129827789,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-GBT,ENF,D,-0.04547452926635742,1.077211618423462,1.4405475,1.066886187264822,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-Cp2,EBF,C,0.4984409809112549,1.0920437574386597,0.21012755,0.62884166432484,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_GF-Guy,EBF,A,-1.3283493518829346,2.8796658515930176,0.24169877,1.5712442498675063,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-RDF,WSA,A,0.5246155261993408,1.3983584642410278,0.4300671,0.6862091123282641,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-Oas,DBF,D,0.826417088508606,0.9035094976425171,0.2619253,0.337410222072343,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CS4,CRO,D,0.8563263416290283,1.000180721282959,0.31728813,0.36755264912272206,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-KS2,CSH,C,0.62486732006073,0.9583219885826111,0.17577727,0.5925871730911727,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Cop,GRA,B,-17.320594787597656,0.676011860370636,3.3412764,4.707189940034091,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Qia,ENF,C,0.48139894008636475,1.363233208656311,0.341466,0.6651635470084017,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi1,DBF,D,-1.491513967514038,8.754260063171387,0.56745946,1.4230542041602452,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-YK2,WET,D,0.47590208053588867,0.7215778827667236,0.35340977,0.6358408926350547,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-MOz,DBF,D,0.5292181968688965,1.5213087797164917,0.38712522,0.5459720895954303,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi6,OSH,D,-4.646615982055664,2.6660828590393066,1.6755803,2.3636986939547664,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CS1,CRO,D,0.7712098956108093,0.8817631602287292,0.47276124,0.5004995843884157,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xDS,CVM,C,-1.0775413513183594,1.3796807527542114,0.33611602,1.448145840113668,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Whr,EBF,B,0.05181485414505005,0.8853929042816162,0.30834007,0.9824654877461374,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-SRC,OSH,B,-1.124096393585205,0.5812594890594482,1.9651376,1.941600864387889,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CS5,CRO,D,0.8035383224487305,0.713142991065979,0.2607154,0.45009432729442844,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_JP-MBF,DBF,D,-1.6437299251556396,2.453744411468506,1.1332833,1.5470599248382029,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.7197446227073669,1.0343350172042847,0.29151946,0.4129527253882617,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Stp,GRA,B,-2.0992653369903564,1.2783534526824951,0.9450197,1.4201808566093423,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Var,GRA,C,0.35488176345825195,1.5517395734786987,0.5584786,0.8071532608743945,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-GWW,SAV,B,0.21513456106185913,0.506284773349762,0.46401328,0.9236468473320428,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Dan,GRA,D,-1.332798719406128,0.8011893630027771,0.74286133,1.2209479159833017,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-BZB,WET,D,0.7329235076904297,0.5910359025001526,0.32213408,0.4787814736860901,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Dmg,WET,C,0.4130402207374573,1.0000872611999512,0.23689653,0.7497072351697458,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Cha,MF,D,0.8461981415748596,1.3201022148132324,0.21664037,0.31161008758184505,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xSE,DBF,C,0.8185229301452637,1.0140578746795654,0.2133983,0.35786154452431684,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xUN,MF,D,0.8102866411209106,0.7922945618629456,0.28794146,0.335439469455055,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.6788210868835449,0.8448465466499329,0.24984412,0.5260626583735155,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CZ-BK2,GRA,D,0.870742678642273,0.7460400462150574,0.16800755,0.30950389472807954,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-KS1,ENF,C,0.3414742946624756,0.7755073308944702,0.14458658,0.8872687857531227,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_AR-SLu,MF,B,-0.43053102493286133,1.2733376026153564,0.3110695,1.3131920618481236,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_MX-Tes,DBF,B,-34.6816520690918,3.3509645462036133,2.834536,5.414161618308008,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Cpr,SAV,B,0.5841070413589478,0.39768171310424805,0.31688032,0.7075787141527307,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-HB1,WET,C,0.27006858587265015,1.3278625011444092,0.38034558,0.7889313867909071,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-CRT,CRO,D,0.4320911765098572,1.6685009002685547,0.54671407,0.7279024219382804,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.03517526388168335,4.45705509185791,0.55791306,0.8610922814387253,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-TP3,ENF,D,0.7811643481254578,1.2166496515274048,0.29697964,0.3829299365806884,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-AR2,GRA,C,0.1852579116821289,0.9339631199836731,0.7231417,0.9037294337747579,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Mo2,GRA,D,0.8239752650260925,1.1313191652297974,0.2770112,0.33407164856225785,RECO_NT_VUT_USTAR50,gru,IGBP,10
JPX_JP-Toc,DBF,D,0.7047330141067505,1.3273104429244995,0.2839124,0.4578556704882732,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-EML,OSH,D,-0.037126779556274414,1.0124307870864868,0.6107427,0.9106014222631444,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Cum,EBF,C,-0.3342965841293335,1.299639344215393,0.410464,1.1333209576882572,RECO_NT_VUT_USTAR50,gru,IGBP,10
