site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-xDC,GRA,D,0.8594539165496826,0.8130951523780823,0.35942996,0.28337933103443874,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.669388473033905,3.077901840209961,0.42175615,0.5110445329219895,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_RU-NeF,DNF,D,0.1742725968360901,3.2883105278015137,0.5596487,0.8562776705039761,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-GWW,SAV,B,-0.658855676651001,0.6543207168579102,0.42181665,1.3224457273744628,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.8680843710899353,1.4111101627349854,0.36241192,0.2686418843326813,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cum,EBF,C,-4.929936408996582,2.529470920562744,0.68949264,2.792104393777063,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.7850813865661621,1.1052789688110352,0.42792585,0.3808003862438786,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Whr,EBF,B,0.2243494987487793,1.1095088720321655,0.25895736,0.8421537046615123,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-AR2,GRA,C,0.10072064399719238,1.699401617050171,1.0950044,0.9869892085658739,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Rls,CSH,B,0.6796340942382812,0.7251878380775452,0.41242814,0.5574438610995817,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AR-SLu,MF,B,-2.3358712196350098,5.3556108474731445,0.6302206,1.9728670105523267,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Ro1,DBF,C,0.7700936198234558,1.688103199005127,0.3017326,0.40878875183437385,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.5900298953056335,3.0843443870544434,0.42357084,0.5560939500749693,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi1,DBF,D,0.04219818115234375,6.163234710693359,0.41276273,0.9236144140970104,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-ORv,WET,D,0.5783593654632568,1.7742046117782593,0.51569307,0.49477205078132486,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBR,DBF,D,0.8272682428359985,1.4988901615142822,0.30879158,0.2908599776466583,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Qfo,ENF,D,0.6854149103164673,1.1368180513381958,0.4730152,0.4563462068307453,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,-0.01504063606262207,1.6475722789764404,0.9507755,0.8394056771365415,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Gro,MF,D,0.8385361433029175,1.25603449344635,0.33519623,0.31665539061851866,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.8298421502113342,1.7200268507003784,0.34303173,0.2939278442061813,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Pnp,WAT,D,-0.8283840417861938,1.5684171915054321,0.9026853,1.3408339961037234,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NR1,ENF,D,0.8773608207702637,0.856675386428833,0.3420033,0.302056286790848,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_JP-MBF,DBF,D,0.6151652932167053,1.9564543962478638,0.5198607,0.5518768397472443,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Sb1,WET,D,-0.48580360412597656,1.9190534353256226,0.24349907,1.0424839767195926,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xRM,ENF,D,0.702223539352417,0.8474465608596802,0.6155284,0.5007333826247911,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS1,CRO,D,0.8619201183319092,1.4156869649887085,0.44227958,0.32408761962877164,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.5963530540466309,2.9107882976531982,0.43558455,0.5402001114882276,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Du2,GRA,D,-0.7533308267593384,1.5530140399932861,1.4652536,1.3746602573977493,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.7882903814315796,1.7760465145111084,0.5013867,0.3900211225309246,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-YK2,WET,D,0.7806450128555298,0.7889807820320129,0.30701202,0.380636008318246,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,-0.07729768753051758,2.9901130199432373,0.41910788,1.0961788427799164,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-SRC,OSH,B,0.40759819746017456,0.37236788868904114,0.63855094,0.791915528023522,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SD-Dem,SAV,B,-0.5705161094665527,2.738832712173462,0.8128013,0.9931386610006039,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Atq,WET,E,0.6361968517303467,0.7710024118423462,0.64312446,0.5039187373323478,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB1,WET,C,-0.052437543869018555,1.7377616167068481,0.43581763,1.112883018773258,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDS,CVM,C,0.030068516731262207,1.5384259223937988,0.31911188,0.9251535222637054,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.680441677570343,1.6857326030731201,0.32018092,0.4741638706349017,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFm,DBF,D,0.5189230442047119,3.159815788269043,0.2827115,0.6657403157109493,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-RDF,WSA,A,0.0900188684463501,2.8934197425842285,1.0690331,0.9103565165843736,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZS,ENF,D,0.6291086673736572,1.811677098274231,0.4786389,0.4517160457752262,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi9,ENF,D,-0.08605349063873291,2.36033296585083,0.5191473,1.0104833738509502,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xJR,OSH,B,-2.7058708667755127,1.023368239402771,1.4680349,1.987269138775062,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-HaM,GRA,E,0.1757185459136963,1.9965447187423706,0.9183879,0.7366880510286149,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.8178924322128296,1.2373948097229004,0.3800119,0.3464868166808999,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGA,CRO,C,0.4927182197570801,4.955466270446777,0.5208665,0.5510845165414253,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CGG,GRA,C,-0.7642017602920532,1.7187130451202393,0.6093375,1.54246865201559,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.7571209669113159,0.9619314074516296,0.47690022,0.3957771424002802,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS2,CSH,C,0.4262566566467285,1.3055071830749512,0.19252113,0.7112079794194545,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-EML,OSH,D,0.7091608047485352,0.9574302434921265,0.45754847,0.4419133924375647,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFt,ENF,D,-0.2519102096557617,3.8372015953063965,0.3857897,1.1453323642109858,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Cp2,EBF,C,0.4160616397857666,1.633856177330017,0.23246974,0.7458899445626737,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.48717474937438965,1.57032310962677,0.47470593,0.6553658475498997,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS5,CRO,D,0.660607099533081,1.8753124475479126,0.5726906,0.706418654390107,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.6528266668319702,2.7136096954345703,0.5277365,0.4723307937008831,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Toc,DBF,D,0.7427465319633484,3.226606607437134,0.5323488,0.4405672790629523,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.23185443878173828,2.987959146499634,0.62278736,0.7968530394218197,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GF-Guy,EBF,A,-0.33390259742736816,2.4378271102905273,0.19503881,1.2347106161437333,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSE,DBF,C,0.8211733102798462,1.831437349319458,0.39235497,0.3652493416025157,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB2,ENF,C,0.16369366645812988,2.2911901473999023,0.28654686,0.8562977328788144,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NGB,SNO,E,0.22480660676956177,1.0879744291305542,1.0545267,0.7990126634594031,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Dmg,WET,C,0.5222883224487305,2.902273178100586,0.3657625,0.6109414979965015,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,0.8270708918571472,1.3305103778839111,0.36889422,0.33309805769936823,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-CRT,CRO,D,0.3017008900642395,4.380233287811279,1.1404798,0.757268569506281,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Srr,WET,C,-0.29029810428619385,3.135460615158081,0.34750617,1.2706377908709803,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-Hai,DBF,D,0.8896089196205139,1.4356372356414795,0.28309408,0.23792373840738829,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS4,CRO,D,0.6689510941505432,2.557934045791626,0.40506962,0.3658913273117387,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.8150888681411743,2.1070423126220703,0.3658885,0.3298120257653487,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UC2,CVM,D,0.5112371444702148,3.4186604022979736,0.59921354,0.5837935105925424,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-GBT,ENF,D,0.36561429500579834,1.490526795387268,0.6293416,0.741966358481951,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSB,ENF,C,0.0848800539970398,1.5526931285858154,0.31422007,0.904991831179854,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UMd,DBF,D,0.8795086741447449,1.3967235088348389,0.28272077,0.23965245006075264,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi1,DBF,D,0.10519295930862427,5.943430423736572,0.39433306,0.8439354665192729,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Myb,WET,C,0.5237651467323303,2.945655345916748,0.37829804,0.6044735265540556,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.8279550075531006,1.8311833143234253,0.30603117,0.3388838652127673,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Oho,DBF,D,0.9004664421081543,1.614162564277649,0.28010765,0.24895616330279358,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Jo1,OSH,B,0.25784051418304443,0.4802861511707306,0.4011213,0.8255332555551075,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.3899417519569397,2.1411032676696777,0.45413065,0.7341439662780888,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SRM,WSA,B,0.545482873916626,0.6551940441131592,0.79540974,0.7344245087683281,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-MA2,CRO,D,0.48265838623046875,2.362616539001465,0.8495681,0.6577364829118882,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Var,GRA,C,0.6002154350280762,1.7883484363555908,0.6008005,0.5659798687810919,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Vcm,ENF,D,0.029850304126739502,1.2784568071365356,0.9535006,1.0240247557231272,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi3,DBF,D,0.798658013343811,2.0034499168395996,0.26008895,0.3656986691500858,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.7412532567977905,1.917585849761963,0.3472273,0.4196555141288369,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-KLS,GRA,D,0.41576331853866577,2.5985004901885986,0.5781117,0.684122796684537,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_FR-LBr,ENF,C,0.621193528175354,1.8163574934005737,0.304996,0.5896551180814465,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_RU-Ha1,GRA,D,0.4170932173728943,1.4883065223693848,0.61813873,0.6929945713575576,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xUN,MF,D,0.5984303951263428,1.1527048349380493,0.42111757,0.49058400133262753,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xKA,GRA,D,0.3757784366607666,1.451446533203125,0.45430356,0.6918345424949754,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Stp,GRA,B,-0.9542036056518555,1.015094518661499,0.7662331,1.1514991030588995,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NC4,WET,C,0.5245571136474609,2.5733518600463867,0.32399237,0.5822559114665012,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP4,ENF,D,0.634313702583313,1.7585630416870117,0.31912503,0.43767188388615214,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GL-ZaF,WET,E,-0.08483278751373291,0.4945751428604126,0.5298502,0.9545523443080511,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Tw3,CRO,C,-0.4893738031387329,1.8940513134002686,0.19077432,1.288073458996202,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,-5.9544172286987305,1.6341426372528076,1.120887,2.881086820963249,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-SfN,WET,D,-1.4696316719055176,1.8219590187072754,0.99637026,1.446849564142599,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,-0.5940655469894409,1.8797721862792969,0.37943995,1.3785649011750942,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.49446845054626465,1.3151494264602661,0.3542666,0.6856836660517214,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Ca1,ENF,C,0.4055076837539673,2.7135772705078125,0.3896344,0.6667487862834992,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Dan,GRA,D,-10.721075057983398,1.7958921194076538,2.0773575,3.4142916711335407,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cpr,SAV,B,-0.6811537742614746,0.7995554208755493,0.6058451,1.3528232811790277,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SP1,ENF,C,-1.590501070022583,3.1728060245513916,0.7106041,1.6946438539181472,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Qia,ENF,C,-0.027060270309448242,1.9184541702270508,0.46616927,0.9080809513938212,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Cop,GRA,B,-5.7577900886535645,0.4105696678161621,1.7362642,2.4460490618130053,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS1,ENF,C,-8.027763366699219,2.871373176574707,0.6040571,3.7068518609316374,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZB,WET,D,0.778465986251831,0.5382899641990662,0.27259374,0.40515067289367396,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi6,OSH,D,0.24719887971878052,1.2572275400161743,0.5544135,0.8245966483676807,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SJ-Adv,WET,E,0.08273786306381226,0.8069839477539062,0.62183833,0.7109063850303772,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-MOz,DBF,D,0.7466866970062256,1.1159290075302124,0.29940113,0.4222526540811426,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CZ-BK2,GRA,D,0.6847504377365112,1.1650961637496948,0.2610214,0.480854167870707,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Cha,MF,D,0.6776078343391418,1.9112566709518433,0.3310371,0.476155475159213,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-ARb,GRA,C,0.762649655342102,1.0172287225723267,0.27732667,0.45101705445650925,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi6,OSH,D,-0.7984086275100708,1.5046091079711914,0.9249585,1.3048154350711658,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-CA2,CRO,C,-1.3152797222137451,2.355659246444702,0.67336404,1.502701444691787,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_MX-Tes,DBF,B,-12.381508827209473,2.0521066188812256,1.9765452,3.775339649201547,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBN,ENF,D,0.7502779960632324,0.7408226132392883,0.5175897,0.5331182343033842,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGF,CRO,B,-0.964868426322937,8.8651762008667,0.6729093,1.3145389056766674,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Gri,CRO,C,-0.1826176643371582,1.8165817260742188,0.40715015,1.116687112597307,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDC,GRA,D,0.8221778869628906,0.8855804800987244,0.29458508,0.3088048706875673,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.7043728828430176,1.7800192832946777,0.24583825,0.5062549848335458,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_RU-NeF,DNF,D,0.25898098945617676,1.111626148223877,0.37571374,0.8897683795881158,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-GWW,SAV,B,0.6102638244628906,0.3567653000354767,0.29069158,0.5786394931370722,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.8856182098388672,0.7334284782409668,0.23769,0.30619049549995886,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cum,EBF,C,-6.814859390258789,3.1452648639678955,1.1175189,3.085551140538413,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.8323289155960083,0.634633481502533,0.2675192,0.3642603582678772,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Whr,EBF,B,-0.7880048751831055,1.2158327102661133,0.4279351,1.3635318826864782,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-AR2,GRA,C,-0.18951833248138428,1.1285094022750854,0.8959968,1.119751442547889,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Rls,CSH,B,-1.1495575904846191,1.0252954959869385,0.52761877,1.6604404521245852,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AR-SLu,MF,B,-0.7844897508621216,1.4221713542938232,0.34749848,1.4669786290126294,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Ro1,DBF,C,0.07985109090805054,1.7008395195007324,0.37163606,0.9045470932413135,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.19165408611297607,4.07964563369751,0.48484316,0.7483149291917981,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi1,DBF,D,-2.0269811153411865,9.624500274658203,0.6256463,1.6382355252370213,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-ORv,WET,D,0.09533113241195679,1.1862224340438843,0.4879548,0.8250264687976205,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBR,DBF,D,0.7633612155914307,1.0954644680023193,0.2971593,0.38813752503581733,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Qfo,ENF,D,0.882676362991333,0.5245969891548157,0.2203614,0.28926297928893213,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.7227586507797241,1.028757929801941,0.3094456,0.43834601669663953,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Gro,MF,D,0.8259649276733398,0.9054083824157715,0.2547116,0.3246114054600392,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.6737216711044312,1.38795006275177,0.31391144,0.44882773133636794,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Pnp,WAT,D,-1.856534481048584,0.8897395133972168,4.3024907,2.7866381086666814,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NR1,ENF,D,0.8971218466758728,0.4898363947868347,0.23096952,0.2941661215465253,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_JP-MBF,DBF,D,-1.1085762977600098,2.191368579864502,0.9822565,1.3408911491780242,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Sb1,WET,D,-1.3915517330169678,1.4554238319396973,0.39975747,1.5776102533009098,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
