site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
ICOSETC_IT-Niv,GRA,E,-1.601003885269165,2.456026554107666,1.0957187,1.7063653511081616,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-TPD,DBF,D,0.9027575850486755,1.3002806901931763,0.28056225,0.24040065690418794,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xBR,DBF,D,0.8747000098228455,1.2766131162643433,0.29606715,0.2788744508174315,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-RGF,CRO,B,0.25612014532089233,6.94148063659668,0.5832581,0.7862892509977258,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi3,DBF,D,0.8888751268386841,1.488390564918518,0.19947031,0.2804656577360222,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Rls,CSH,B,0.7446563243865967,0.6474257111549377,0.37274113,0.5038023371236844,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_JP-MBF,DBF,D,0.743083119392395,1.5985599756240845,0.4446274,0.47201015309325695,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_RU-Ha1,GRA,D,0.655337393283844,1.1444318294525146,0.40279073,0.45156819604508985,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Atq,WET,E,0.6694862842559814,0.7348814010620117,0.6486782,0.5082703007156961,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Qia,ENF,C,0.5757874250411987,1.8868160247802734,0.32921174,0.581858404589826,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
JPX_RU-NeF,DNF,D,0.4036688208580017,2.794462203979492,0.4702345,0.7194715628038528,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS5,CRO,D,0.7118450999259949,1.7279661893844604,0.55145925,0.6802297083942876,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Mo3,CRO,D,0.7543715238571167,2.2825145721435547,0.43600443,0.3902293980680045,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-HB1,WET,C,-2.2525360584259033,3.0549426078796387,0.76761615,1.960147943987819,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NGB,SNO,E,0.057776808738708496,1.1994731426239014,1.0158052,0.7696735231330144,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-RGA,CRO,C,0.568501889705658,4.570348739624023,0.483794,0.5118613150932222,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CZ-BK2,GRA,D,0.5452244877815247,2.2784907817840576,0.51339436,0.5928271355337792,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xDC,GRA,D,0.9131367206573486,0.6392195224761963,0.38684434,0.3049931331767526,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-KS2,CSH,C,0.5592588186264038,1.144227147102356,0.17543796,0.6480996387215656,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_GF-Guy,EBF,A,-0.8119463920593262,2.8412766456604004,0.23732464,1.502404959375122,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xJR,OSH,B,-3.7278246879577637,1.1558924913406372,1.7672824,2.3923583192700346,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.30053937435150146,1.5338958501815796,0.29773697,0.7963955382954553,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Var,GRA,C,0.6318122148513794,1.7162232398986816,0.59721446,0.5626016825930927,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.6329125761985779,1.3285841941833496,0.3806028,0.5254496310415464,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xRM,ENF,D,0.6673365831375122,0.8957145810127258,0.6872263,0.5590597110410569,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-Ro1,DBF,C,0.7993149757385254,1.5771790742874146,0.2776112,0.3761089950353955,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xBN,ENF,D,0.8153200149536133,0.7364745736122131,0.55428946,0.4122741506943894,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Pnp,WAT,D,-1.2252247333526611,1.7302738428115845,0.98212767,1.4588362860331006,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-AR2,GRA,C,0.3900858759880066,1.399532675743103,0.85455793,0.7702611501816313,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Cpr,SAV,B,-2.8862574100494385,1.21565580368042,1.0526673,2.350555915549115,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Tw3,CRO,C,-0.18662261962890625,1.6906206607818604,0.16343671,1.1034948245996525,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_SD-Dem,SAV,B,-0.3500995635986328,1.4396454095840454,0.5975776,0.9080355090397398,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Oho,DBF,D,0.7318258285522461,1.1189626455307007,0.45222396,0.5329344163231672,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CGG,GRA,C,-1.0776114463806152,1.9317808151245117,0.70229846,1.2614766774093544,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-PFm,DBF,D,-0.7349264621734619,3.2061920166015625,0.3687188,1.3991817476413926,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.7871789336204529,0.90134596824646,0.25381458,0.3595417869358682,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-UMd,DBF,D,0.8431858420372009,0.7389178276062012,0.21464051,0.3134619438152066,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_FR-LBr,ENF,C,0.5531324744224548,1.338678002357483,0.265525,0.645318628975471,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xDS,CVM,C,0.2523036003112793,0.8276875615119934,0.19193436,0.8269435857263502,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi6,OSH,D,-1.3382389545440674,1.7156312465667725,0.9696669,1.3678843267254621,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-KS1,ENF,C,-1.8999838829040527,1.6274113655090332,0.33694518,2.0676950944680463,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-RDF,WSA,A,0.6767809391021729,1.1530404090881348,0.34832242,0.5557784814333753,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Cop,GRA,B,-7.544681549072266,0.4616708755493164,1.9361185,2.727603620057759,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
JPX_JP-Toc,DBF,D,0.8509125113487244,0.9431606531143188,0.221331,0.356932839540824,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-YK2,WET,D,0.6826019287109375,0.5615379810333252,0.28050977,0.504682164671264,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-MBo,GRA,D,0.8050652742385864,1.3485811948776245,0.24184917,0.36218806990287794,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.20002031326293945,4.058478832244873,0.4760231,0.7347019529810207,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-SRC,OSH,B,0.7515413761138916,0.1987970620393753,0.502366,0.49634898287758333,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Jo1,OSH,B,0.2932588458061218,0.2824319899082184,0.4775781,0.8194477025614307,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-TP3,ENF,D,0.8217133283615112,1.098160743713379,0.2671689,0.3444915096472574,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Var,ENF,D,0.7858185768127441,0.6738421320915222,0.3680318,0.4399197070748029,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_DK-Fou,CRO,C,0.12683337926864624,2.223837375640869,0.6257686,0.9330039949554149,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Dmg,WET,C,0.6939456462860107,0.7221592664718628,0.15733916,0.49793171766276895,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Srr,WET,C,-1.557117223739624,2.6067283153533936,0.3989453,1.8933186487456521,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-Oas,DBF,D,0.8814023733139038,0.7468222379684448,0.21276899,0.27408737391088184,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Ha1,DBF,D,0.3118031620979309,2.1373791694641113,0.35170832,0.6577451425740504,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xSB,ENF,C,0.4676685333251953,1.1180309057235718,0.24192192,0.7381182186158949,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-TP4,ENF,D,0.6957739591598511,1.6039905548095703,0.2899041,0.3975960896173651,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NR1,ENF,D,0.9160240888595581,0.44255465269088745,0.21326347,0.27161544729573867,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-NS1,ENF,D,0.8402907848358154,0.6193824410438538,0.2368251,0.3224665283338095,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-BZB,WET,D,0.7355015277862549,0.588176429271698,0.32162568,0.47802588521062384,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.49364644289016724,2.3066165447235107,0.3528624,0.5524479670235666,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.5412340760231018,1.252842664718628,0.34722507,0.6720546594750327,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Whr,EBF,B,-0.12473893165588379,0.9643070697784424,0.33025697,1.05229946440071,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-GBT,ENF,D,-0.27122998237609863,1.1878355741500854,1.6860626,1.2487177108447323,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Cha,MF,D,0.7004876732826233,1.8421887159347534,0.34933224,0.5024707110599267,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-MOz,DBF,D,0.6998245716094971,1.2147728204727173,0.33536646,0.4729754162241284,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi1,DBF,D,-1.531308650970459,8.823895454406738,0.57671714,1.446270259946619,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-Cp2,EBF,C,0.5088979005813599,1.0805997848510742,0.20540811,0.6147179485780337,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi1,DBF,D,-1.7115707397460938,9.109274864196777,0.58810365,1.5399311154580952,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xSE,DBF,C,0.8041912317276001,1.0533385276794434,0.22320433,0.3743059511649799,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-MA2,CRO,D,0.7499605417251587,1.1699334383010864,0.2728823,0.41116917277026094,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-SRM,WSA,B,0.6512820720672607,0.3963479995727539,0.41261333,0.62079857024439,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Dan,GRA,D,-7.321347236633301,1.5131895542144775,1.6901327,2.7778591966667254,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi9,ENF,D,-1.2626795768737793,2.1855297088623047,0.922968,1.5101532641921267,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.8763030171394348,0.6471083760261536,0.21304935,0.3149678745311205,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-HaM,GRA,E,0.31884801387786865,1.1383824348449707,0.73570466,0.7385136333076653,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_MX-Tes,DBF,B,-6.643826484680176,1.5509676933288574,1.651416,3.154320008181965,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Let,ENF,D,0.7318968772888184,1.3468629121780396,0.3093698,0.4096635520222172,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-Ca1,ENF,C,0.4411557912826538,2.6309611797332764,0.39280534,0.6721750148052829,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Stp,GRA,B,-0.4962637424468994,0.8882304430007935,0.6462532,0.9711927481149553,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Myb,WET,C,0.05402076244354248,2.9851553440093994,0.50373113,0.9159074426474227,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-ORv,WET,D,0.40539634227752686,0.9616899490356445,0.38074923,0.6437649321987695,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-UC2,CVM,D,0.007012546062469482,2.246730327606201,0.546911,0.794506400456682,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.013311982154846191,1.6592915058135986,0.3849197,1.055715935227589,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS4,CRO,D,0.8932862877845764,0.8619855642318726,0.2242469,0.2597719017636114,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Vcm,ENF,D,-0.4479210376739502,0.7759248614311218,0.7310185,1.2365545736551997,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_DE-Hai,DBF,D,-0.3279387950897217,1.5479228496551514,0.40806812,0.9596424814395204,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NC4,WET,C,0.6542959213256836,2.194331645965576,0.27782074,0.499279608683224,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
