site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_CN-Qia,ENF,C,0.541692316532135,1.9611750841140747,0.34798366,0.6150365642028689,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-RDF,WSA,A,0.07140916585922241,2.922856092453003,1.0816805,0.9211266972760097,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Oho,DBF,D,0.9315551519393921,1.338544487953186,0.24346365,0.2163874351151153,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.49861592054367065,3.2761588096618652,0.65490305,0.6577645608242604,GPP_NT_VUT_USTAR50,transformer,IGBP,10
JPX_JP-Sb1,WET,D,0.4032505750656128,1.216192603111267,0.14861742,0.6362705406089358,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Stp,GRA,B,0.6084756851196289,0.8674105405807495,0.6073281,0.5059629298163171,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS4,CRO,D,0.726123034954071,2.326596260070801,0.3917421,0.35385286376596425,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi1,DBF,D,0.26523542404174805,5.398150444030762,0.37277424,0.8341345020342834,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Cha,MF,D,0.8343122005462646,1.9725019931793213,0.25665346,0.3111089314294957,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Rls,CSH,B,0.7679026126861572,0.6172519326210022,0.37278077,0.5038558543345578,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-Qfo,ENF,D,0.8008283972740173,0.9045562744140625,0.3620947,0.3493345318289341,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-GWW,SAV,B,-0.793775200843811,0.6804094910621643,0.41853428,1.3121550269260063,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.8183454275131226,1.6067214012145996,0.28718984,0.3470948331173141,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.8771063685417175,1.7177356481552124,0.29983068,0.2702675020053208,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-RGF,CRO,B,0.22719991207122803,7.075128555297852,0.62305343,0.8399372504861308,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-Gro,MF,D,0.8896034955978394,1.0385838747024536,0.27030575,0.25535419187685887,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Cop,GRA,B,0.20281893014907837,0.3312549591064453,0.78075963,0.7600300401705894,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-MA2,CRO,D,0.42196738719940186,2.497357130050659,0.8989227,0.6959467300736857,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.720252275466919,2.0415844917297363,0.5325778,0.4142841866231189,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xSE,DBF,C,0.8913302421569824,1.4276782274246216,0.32003877,0.297929110443909,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-ARb,GRA,C,0.8421790599822998,1.3767483234405518,0.37019038,0.34798095513923993,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS5,CRO,D,0.6491596698760986,1.9066764116287231,0.56995755,0.7030475341678638,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi6,OSH,D,0.648597002029419,1.730635166168213,0.3128084,0.3902803801867341,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.9072105884552002,0.883270263671875,0.28167066,0.25682137051719556,GPP_NT_VUT_USTAR50,transformer,IGBP,10
JPX_JP-Toc,DBF,D,0.7997919321060181,2.8464670181274414,0.45429242,0.37596841041094853,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.003415048122406006,2.875920534133911,0.39741194,1.039433111749385,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-BZB,WET,D,0.830302357673645,0.7479242086410522,0.38556454,0.34896857233991224,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xDS,CVM,C,0.6183991432189941,0.9649631381034851,0.20340523,0.5897024751537421,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-AR2,GRA,C,0.3680974245071411,1.4245370626449585,0.856801,0.7722829725573201,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-SRC,OSH,B,0.23871958255767822,0.42212042212486267,0.754208,0.9353505565779748,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CGG,GRA,C,-1.2199616432189941,1.9279775619506836,0.69734806,1.765257620346032,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-Ca1,ENF,C,0.03163045644760132,4.271580696105957,0.6450033,0.925071215962815,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.7227628827095032,2.424933910369873,0.4609985,0.41259942601772304,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_DE-Hai,DBF,D,0.9306908845901489,1.1375563144683838,0.23261549,0.1954994779382106,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Cpr,SAV,B,-15.370132446289062,3.5011587142944336,2.1219852,4.523400535875205,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-NR1,ENF,D,0.8985565900802612,0.7791367173194885,0.2978061,0.263021474076909,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.599942147731781,1.3869657516479492,0.41105518,0.5674913197877204,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-UC2,CVM,D,0.6788359880447388,2.7712152004241943,0.50030893,0.4874340732739859,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.7002727389335632,2.6372413635253906,0.34988663,0.45935606844279353,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-Ro1,DBF,C,-0.13206398487091064,1.8865563869476318,0.4199481,1.0221365946241068,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_SJ-Adv,WET,E,0.07261854410171509,0.8114230632781982,0.6318661,0.7223705361713173,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-SRM,WSA,B,0.666165292263031,0.3877977430820465,0.38983116,0.5865216086577177,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-BZS,ENF,D,0.4972100257873535,1.673897385597229,0.45684958,0.5523124726674973,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Jo1,OSH,B,0.34727370738983154,0.27142465114593506,0.45865768,0.7869832735117755,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-KS2,CSH,C,0.7068056464195251,0.8472212553024292,0.14719377,0.496225388938299,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xBN,ENF,D,0.8063167333602905,0.6524269580841064,0.34192133,0.3521795897056333,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xRM,ENF,D,0.7606373429298401,0.5866450667381287,0.26846758,0.42090029766621967,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_GF-Guy,EBF,A,-1.7076857089996338,3.1053969860076904,0.25988898,1.689495799985931,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_RU-Ha1,GRA,D,-0.9082090854644775,1.8935530185699463,1.0345074,1.3862507510364679,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-MOz,DBF,D,0.7405052185058594,1.129462718963623,0.30414656,0.42894524230340714,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Dmg,WET,C,0.7412741184234619,0.6639779210090637,0.137747,0.43592844144594295,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi6,OSH,D,-0.34828031063079834,1.302775502204895,0.70574147,0.995571431986181,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Whr,EBF,B,0.09650635719299316,0.8642751574516296,0.30446395,0.9701150942927,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,0.8092886209487915,1.1359541416168213,0.24113475,0.31930758623946304,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_MX-Tes,DBF,B,-9.397028923034668,1.8088476657867432,1.8467789,3.527476939402154,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-EML,OSH,D,0.392158567905426,0.7750765085220337,0.4469713,0.6664226029154191,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_JP-MBF,DBF,D,-0.7659410238265991,2.005436420440674,0.89399666,1.2204067474090143,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Vcm,ENF,D,-0.592007040977478,0.8136164546012878,0.7687382,1.300359567127574,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Du2,GRA,D,-2.4775261878967285,1.8184354305267334,2.8117032,2.1995234232961813,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.818900465965271,0.9650548696517944,0.1860731,0.356977026731175,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-NGB,SNO,E,0.0180322527885437,0.4744666516780853,0.6886736,0.850137184179253,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi9,ENF,D,-0.49788808822631836,1.7782174348831177,0.7191491,1.1766663626885405,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Myb,WET,C,0.07442867755889893,2.95278000831604,0.50244665,0.9135719950948292,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AR-SLu,MF,B,-0.6475239992141724,1.3665035963058472,0.3350331,1.414355527456012,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.01589900255203247,1.6671775579452515,0.35903895,1.0512491272202382,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.5976731181144714,1.5412362813949585,0.3421317,0.4891768091818204,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.7254993915557861,1.0236603021621704,0.3128732,0.443201492156685,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Tw3,CRO,C,-1.1646649837493896,2.283416986465454,0.24473737,1.6524221339606633,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xUN,MF,D,0.7196903228759766,0.9630674719810486,0.34209046,0.3985207571047844,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS1,CRO,D,0.7723180651664734,0.879625141620636,0.3471195,0.36748607352800133,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_DE-SfN,WET,D,-0.39843177795410156,1.3710180521011353,0.7296079,1.0594785035390373,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.722979724407196,0.7663426995277405,0.39996207,0.4780869811193084,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xSB,ENF,C,-0.0720299482345581,1.5865954160690308,0.36998522,1.1288469538819033,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-YK2,WET,D,0.7450394630432129,0.5032844543457031,0.25797454,0.46413759075662137,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi1,DBF,D,-1.7107479572296143,9.131295204162598,0.6028045,1.5116914676876934,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-NC4,WET,C,0.6956098675727844,2.059042453765869,0.26499203,0.4762247317057941,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi3,DBF,D,-3.206765651702881,2.6990091800689697,1.4162441,2.131355198303779,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.45606690645217896,2.390678644180298,0.35739535,0.5595448830426808,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-UMd,DBF,D,0.8879240155220032,0.6246832013130188,0.18231054,0.26624711252879274,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-PFt,ENF,D,-1.985544204711914,3.0786964893341064,0.4292061,1.8276501658903854,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.18027669191360474,2.1547064781188965,0.5893551,0.8787123937742085,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xDC,GRA,D,0.714144229888916,1.1228160858154297,0.3730615,0.3910694497747605,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-Cp2,EBF,C,0.5276743173599243,1.0597411394119263,0.194951,0.583423368610792,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-TP4,ENF,D,0.7165374755859375,1.5482869148254395,0.26606652,0.3649035064237269,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-HB1,WET,C,-3.116175651550293,3.153254508972168,1.1637765,2.4139621486979452,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Srr,WET,C,-1.4627265930175781,2.5581648349761963,0.3902254,1.8519357646247605,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-RGA,CRO,C,0.7406296730041504,1.5117721557617188,0.24686852,0.3910859529085176,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-GBT,ENF,D,-0.7776373624801636,1.4046427011489868,1.9407145,1.4373158095213148,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Cum,EBF,C,-24.15804100036621,5.643325328826904,2.1391523,5.906355083875243,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.7518162131309509,1.5216654539108276,0.29471394,0.44135720870638606,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,-5.1041259765625,1.5309864282608032,1.0543925,2.710171558100803,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-SP1,ENF,C,-1.349390983581543,3.0215463638305664,0.66893953,1.5952825039637208,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xKA,GRA,D,0.4382229447364807,1.3769357204437256,0.43686804,0.6652829639832809,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Atq,WET,E,0.719849705696106,0.3967776596546173,0.38524842,0.40642062343143837,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xBR,DBF,D,0.8091262578964233,0.9838489294052124,0.2304638,0.30102250039832423,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_FR-LBr,ENF,C,0.5987377762794495,1.2685303688049316,0.24484935,0.5950695399794883,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CZ-BK2,GRA,D,0.8254819512367249,0.8668714165687561,0.19651589,0.3620219805186714,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_SD-Dem,SAV,B,0.042576491832733154,1.2123405933380127,0.4983649,0.7572791170239902,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-PFm,DBF,D,-0.4020214080810547,2.8822145462036133,0.32315397,1.2262764715518863,RECO_NT_VUT_USTAR50,transformer,IGBP,10
JPX_RU-NeF,DNF,D,0.33402198553085327,1.0538383722305298,0.33120987,0.784373928855345,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xJR,OSH,B,-1.250821828842163,0.5692745447158813,0.9478807,1.5861412685030065,RECO_NT_VUT_USTAR50,transformer,IGBP,10
