site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_IT-Noe,CSH,C,-0.011138200759887695,1.7434720993041992,0.4729216,1.0406624319496827,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xYE,ENF,D,0.7719913721084595,1.0187581777572632,0.5021399,0.37575720021010517,GPP_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.8372131586074829,1.9954239130020142,0.3257785,0.3170922909725849,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_CA-Ca1,ENF,C,0.05993252992630005,4.208695888519287,0.6458184,0.9262402277866875,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-PFq,DBF,D,0.7237517833709717,2.3964076042175293,0.28389353,0.5368976374845144,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_FR-Gri,CRO,C,0.4943237900733948,3.547888994216919,0.5617007,0.531674422095116,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_AU-DaP,GRA,A,0.8258059024810791,1.7335327863693237,0.38680416,0.36623549728115706,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-ORv,WET,D,0.7254108786582947,1.8142735958099365,0.46817842,0.4587548098672773,GPP_NT_VUT_USTAR50,gru,Koppen,10
JPX_CN-HaM,GRA,D,-2.300708770751953,1.241934895515442,0.23979054,1.6912157661632354,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xGR,DBF,C,0.8204729557037354,2.3420441150665283,0.3644254,0.3715259983509499,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_ES-LJu,OSH,C,-3.1156444549560547,1.489975929260254,3.7473462,2.4969146722085216,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-Tw4,WET,C,-4.978334426879883,5.1207709312438965,1.5123826,2.2400462578938285,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xAE,GRA,C,0.7573050856590271,0.8765835762023926,0.35256732,0.43005528504707613,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-Tw1,WET,C,0.7123973369598389,2.0104901790618896,0.1706368,0.5295123076605159,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_DE-Tha,ENF,D,0.8043613433837891,1.8216370344161987,0.27765855,0.3726803931255696,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_CH-Oe2,CRO,C,0.5265141129493713,3.163189172744751,0.62319434,0.6482575322729464,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_CA-SCC,ENF,D,0.4704406261444092,1.1800861358642578,0.5804887,0.6198267319645726,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Ro2,CRO,D,0.6715621948242188,2.4089152812957764,0.44238213,0.42441215668301707,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_CA-NS1,ENF,D,0.7270174026489258,1.2456681728363037,0.4508982,0.40124291198943035,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Ro5,CRO,D,0.7066988945007324,3.1917355060577393,0.5870469,0.42831521852898097,GPP_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.6825984716415405,2.2976715564727783,0.35703027,0.44301086099361964,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-BZB,WET,D,0.9120943546295166,0.5383045077323914,0.2591979,0.23459603017592195,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-CF1,CRO,D,0.8885678052902222,1.2550404071807861,0.4340285,0.31869421851242424,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_CA-NS4,ENF,D,0.7144390940666199,0.805639922618866,0.38695022,0.410138311563134,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_IT-Tor,GRA,D,0.8103513717651367,1.4449546337127686,0.29147932,0.38414354676903056,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Var,GRA,C,0.5188814401626587,1.9618470668792725,0.72531503,0.6832779410130759,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_AU-ASM,SAV,B,0.25351494550704956,0.9691527485847473,0.9812325,1.0318342817242558,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-EML,OSH,D,0.6922394037246704,0.9848886728286743,0.47992763,0.46352790130758387,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_AU-Dry,SAV,A,0.6143631935119629,1.0592225790023804,0.24242388,0.5345334710896752,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_FI-Let,ENF,D,0.8121505975723267,1.7968089580535889,0.32267746,0.3332141125929934,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_CA-TP2,ENF,D,0.38622134923934937,4.083430767059326,0.57997733,0.6619403175215497,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Ho2,ENF,D,0.6849943995475769,2.2078959941864014,0.33998492,0.4500325619376739,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xDC,GRA,D,0.9024653434753418,0.6773473620414734,0.31326973,0.24698595652290983,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_CA-Qc2,MF,D,0.805938720703125,1.490371823310852,0.30080038,0.3421874896520294,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_CA-Man,ENF,D,0.8251868486404419,0.8859379887580872,0.3118738,0.30046169327182537,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Mpj,WSA,B,0.2505314350128174,0.7620570063591003,0.41071358,0.8880625983622996,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xSR,OSH,B,0.27124160528182983,0.5357905030250549,0.8047297,0.7987455097585746,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_IT-Ro1,DBF,C,0.7948812246322632,1.5945063829421997,0.3088867,0.4184811705900875,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_CA-NS5,ENF,D,0.7997043132781982,1.1285438537597656,0.3653973,0.326989343088559,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_JP-SMF,MF,C,0.11099648475646973,2.2563161849975586,0.5389734,0.8940823959736728,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Me3,ENF,C,0.7169466614723206,0.8520521521568298,0.29486674,0.5104776761924683,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Rws,OSH,B,0.5915040969848633,0.7130226492881775,0.42302015,0.5734762195060908,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-Wi9,ENF,D,0.26420074701309204,1.9024755954742432,0.38932294,0.7700902709089131,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-LS2,SAV,B,0.365953266620636,1.8028022050857544,0.5507193,0.6217137037610351,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_FI-Sod,ENF,D,0.760150671005249,1.0202866792678833,0.4318705,0.36130406172896085,GPP_NT_VUT_USTAR50,gru,Koppen,10
JPX_JP-Spp,DBF,D,0.4468343257904053,2.6314525604248047,0.21938235,0.8557327296038225,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xRM,ENF,D,0.6643754839897156,0.8996922373771667,0.72347,0.5885441070748721,GPP_NT_VUT_USTAR50,gru,Koppen,10
JPX_JP-Sb2,WET,D,0.8905816674232483,0.5198783874511719,0.075515255,0.3887750642464142,GPP_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.5315660238265991,2.8442535400390625,0.36717752,0.6255028681696787,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xDS,CVM,C,0.41827869415283203,1.1914163827896118,0.25112468,0.7280483499402547,GPP_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.7645895481109619,2.0787973403930664,0.27228037,0.38057582425615377,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-ICh,OSH,D,0.6962207555770874,0.57807457447052,0.63854724,0.47211014196336437,GPP_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_BE-Vie,MF,C,0.7825626134872437,1.818467378616333,0.25493348,0.3835834828115991,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_BR-Npw,WSA,A,-1.1924643516540527,3.705956220626831,0.49327004,1.5755111250275187,GPP_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.4152696132659912,2.490556001663208,0.35232,0.6852408249521044,GPP_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_FI-Var,ENF,D,0.8502401113510132,0.7553475499153137,0.3883466,0.32228694020048654,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xMB,OSH,B,-1.7094242572784424,0.5990346670150757,2.798095,1.876243508546817,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_CA-TPD,DBF,D,0.8838685750961304,1.3997735977172852,0.30759624,0.26615184944465775,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-Wi6,OSH,D,0.6336678862571716,1.5658985376358032,0.48059762,0.5122521096259616,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_PA-SPs,GRA,A,0.26195061206817627,2.7172679901123047,0.32088223,0.8391302902405443,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-UMd,DBF,D,0.9026882648468018,1.25520658493042,0.2796858,0.237079764551939,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_IT-Col,DBF,D,0.8598160743713379,1.7226089239120483,0.30008137,0.33267054563204823,GPP_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.6200631856918335,2.1362226009368896,0.25063044,0.5866710394508803,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Fwf,GRA,D,-0.36847102642059326,1.315879225730896,0.9935918,1.2031806688220603,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_IT-Isp,DBF,C,0.7534832954406738,2.5598297119140625,0.39858207,0.410067983079349,GPP_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.4378199577331543,3.611806631088257,0.5092221,0.6685429310507489,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-UMB,DBF,D,0.9114011526107788,1.1701868772506714,0.28729174,0.23387358576617676,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_FI-Jok,CRO,D,-0.6347887516021729,1.8791433572769165,1.7454083,1.2257873155476042,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xBL,DBF,C,0.7827551364898682,1.2343841791152954,0.35109976,0.43997632312756124,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Tw3,CRO,C,-0.0835118293762207,4.966977119445801,0.46180746,0.9190983218387432,GPP_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.39149701595306396,1.2756575345993042,0.6990035,0.617125297842558,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_CA-Cbo,DBF,D,0.6671267747879028,2.728790044784546,0.5266527,0.4217472787784486,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_DE-RuS,CRO,C,0.5610487461090088,3.8228940963745117,0.45263723,0.54207398972421,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-Me1,ENF,C,-0.007515430450439453,0.8707050681114197,0.58844674,0.9353217619697157,GPP_NT_VUT_USTAR50,gru,Koppen,10
JPX_CN-Lsh,DNF,D,0.6608023643493652,3.5097289085388184,0.2810655,0.5255554620203567,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_ES-Amo,OSH,B,-6.070840835571289,2.333831310272217,21.443747,2.6338738830126434,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-ICt,OSH,D,0.5603123903274536,0.7732393145561218,0.83988315,0.574194097106236,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-Ivo,WET,D,0.7626327872276306,0.7419808506965637,0.5499887,0.45281803685025,GPP_NT_VUT_USTAR50,gru,Koppen,10
JPX_JP-BBY,WET,D,-1.4276940822601318,1.9009506702423096,0.36981416,1.4126185593281035,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_CZ-BK1,ENF,D,0.7456367015838623,2.0390396118164062,0.29748985,0.4175597724641023,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-ORv,WET,D,0.8165688514709473,1.1702240705490112,0.40165052,0.3853561534415479,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-AR1,GRA,C,0.38525521755218506,1.7134422063827515,0.7789112,0.7446570669164073,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-NC1,ENF,C,0.6365941762924194,2.2675435543060303,0.34622693,0.5091984858102657,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_DE-Spw,WET,C,0.8946815133094788,1.463773488998413,0.22627045,0.2400436637398179,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_AU-Stp,GRA,B,-0.3971933126449585,1.638602375984192,1.4540693,1.2113800085089104,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_FR-Fon,DBF,C,0.7987063527107239,2.243394136428833,0.37550625,0.3883078010267517,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Tw4,WET,C,0.6813292503356934,2.312244415283203,0.2951302,0.43286804152645403,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xUN,MF,D,0.903847336769104,1.0797380208969116,0.33726776,0.23477446737267058,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_CA-SF1,ENF,D,0.4349645972251892,1.7187955379486084,0.24198882,0.7103159799240876,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_CA-Qfo,ENF,D,0.9160453081130981,0.5879708528518677,0.24406673,0.23620676182078246,GPP_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.6748640537261963,1.56309175491333,0.33463782,0.5409729253404248,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Wi1,DBF,D,0.09681046009063721,5.984947681427002,0.4162324,0.9313782386941583,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_DE-Akm,WET,C,0.7686452865600586,2.259300947189331,0.3470132,0.37094932762407434,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-Cop,GRA,B,-5.8289642333984375,0.9829955697059631,3.0932462,3.0681058759350988,GPP_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_IT-TrF,DNF,D,0.5208067893981934,2.0600745677948,0.5292196,0.5648293116076853,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-AR1,GRA,C,0.43965673446655273,1.5330415964126587,0.7094492,0.7040835605551313,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_DE-Lnf,DBF,D,0.8938223123550415,1.5016926527023315,0.29918134,0.27081331405952075,GPP_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.6820551156997681,0.70127934217453,0.61018467,0.46808526871275796,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Syv,MF,D,0.8276491761207581,1.7185063362121582,0.3131139,0.28160656147463287,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-GLE,ENF,D,0.7852490544319153,0.678849995136261,0.314983,0.4728278708143986,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-RGA,CRO,C,0.7332682609558105,1.5330755710601807,0.30235887,0.4789930379916112,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-NC3,ENF,C,-0.032961487770080566,3.3383939266204834,0.46109188,0.9461841813989266,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xBA,WET,E,-0.19559085369110107,0.38230425119400024,0.6200415,0.9438492452305925,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Me1,ENF,C,-0.6915714740753174,1.0545445680618286,1.0236528,1.4077794311902718,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_AT-Neu,GRA,D,-0.5381070375442505,6.3531951904296875,0.64487094,1.2063101909284377,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-ARc,GRA,C,0.7467684149742126,1.110691785812378,0.2475718,0.4547203903561007,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-PFd,WET,D,0.6883870959281921,0.8738032579421997,0.19666079,0.5635048212959178,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_AU-Lox,DBF,B,-2.1968541145324707,3.3864383697509766,0.76831305,1.8614584759420583,RECO_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_GL-NuF,WET,E,0.6609784364700317,0.43641212582588196,0.22283365,0.5334675182126797,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-AR2,GRA,C,0.24132603406906128,0.8474659323692322,0.60796744,0.8027049600719492,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Wkg,GRA,B,0.7194507122039795,0.33102303743362427,0.41171542,0.46533615398936606,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_ES-Ln2,OSH,D,-31.82779312133789,1.315501093864441,3.676604,6.854332906137798,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_IT-Noe,CSH,C,-0.7950565814971924,1.388016700744629,0.4793802,1.4370579029114352,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xYE,ENF,D,0.5538914203643799,1.2612890005111694,0.48025575,0.5491560169001581,RECO_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.7962443828582764,0.9637274146080017,0.21153592,0.36809758469812687,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_CA-Ca1,ENF,C,0.29464292526245117,2.9557900428771973,0.42689493,0.7305097238933999,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-PFq,DBF,D,0.4817822575569153,1.9792827367782593,0.3094969,0.8155922975760532,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_FR-Gri,CRO,C,0.5737628936767578,1.4109970331192017,0.36570984,0.5959924435833831,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_AU-DaP,GRA,A,0.7857877016067505,1.1619880199432373,0.28268602,0.39490242074946175,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-ORv,WET,D,0.2978079915046692,1.1232452392578125,0.37471288,0.8569627314001729,RECO_NT_VUT_USTAR50,gru,Koppen,10
JPX_CN-HaM,GRA,D,-0.23601531982421875,1.1060622930526733,0.23168282,1.1402037613741112,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xGR,DBF,C,0.34669041633605957,3.409445285797119,0.45271784,0.6988158795350089,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_ES-LJu,OSH,C,-15.097126007080078,1.3108683824539185,3.5505652,4.7951592440072925,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-Tw4,WET,C,-3.797255039215088,3.2999861240386963,0.9107525,2.4032139857959915,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xAE,GRA,C,0.508973240852356,0.9626489281654358,0.41245562,0.7008069339521835,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-Tw1,WET,C,-0.1495598554611206,1.3979063034057617,0.2150113,1.2301719938969402,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_DE-Tha,ENF,D,0.8275086283683777,0.95728600025177,0.17993194,0.31131613848059875,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_CH-Oe2,CRO,C,0.6409163475036621,1.446570873260498,0.29766425,0.5323765462262832,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_CA-SCC,ENF,D,0.2392250895500183,0.9979122877120972,0.58598787,0.8021659727781426,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Ro2,CRO,D,0.7868679165840149,1.260744571685791,0.29934335,0.3714569692784721,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_CA-NS1,ENF,D,0.833975076675415,0.6315104365348816,0.22912301,0.31197921111313115,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Ro5,CRO,D,0.7764749526977539,1.5494146347045898,0.39451864,0.3931313785418817,RECO_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.6674380302429199,1.6746599674224854,0.27713677,0.4564596093711343,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-BZB,WET,D,0.7997106909751892,0.5118290185928345,0.24401692,0.3626774622149963,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-CF1,CRO,D,0.6964526772499084,0.763009786605835,0.3516195,0.5630381164329727,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_CA-NS4,ENF,D,0.6889069080352783,0.6748544573783875,0.41410038,0.5186942150051601,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_IT-Tor,GRA,D,0.6581077575683594,0.8564202785491943,0.22347248,0.5056009908960619,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Var,GRA,C,0.5271461009979248,1.3285033702850342,0.47295752,0.6835520823582457,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_AU-ASM,SAV,B,-0.7349178791046143,1.1295615434646606,1.2851819,1.510559854449683,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-EML,OSH,D,0.3201397657394409,0.8197081089019775,0.4750715,0.708319278240635,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_AU-Dry,SAV,A,0.08649814128875732,1.0693423748016357,0.32161632,0.8706824435050844,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_FI-Let,ENF,D,0.6860188245773315,1.936682939529419,0.30199474,0.4232106181703763,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_CA-TP2,ENF,D,0.5805233716964722,2.306709051132202,0.42845076,0.5044554086629776,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Ho2,ENF,D,0.5753519535064697,1.8149563074111938,0.3696791,0.5010299790878537,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xDC,GRA,D,0.8810567259788513,0.7242777943611145,0.24182783,0.25350103025176896,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_CA-Qc2,MF,D,0.7843194007873535,1.2626646757125854,0.30335438,0.37294286281507116,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_CA-Man,ENF,D,0.7761270999908447,0.8126621842384338,0.28273448,0.3418797209397049,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Mpj,WSA,B,0.5262414216995239,0.5128678679466248,0.32183325,0.6953111129001375,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xSR,OSH,B,0.48495393991470337,0.31969499588012695,0.43559316,0.6973808241763075,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_IT-Ro1,DBF,C,0.4658201336860657,1.2959195375442505,0.26601645,0.6474732842610168,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_CA-NS5,ENF,D,0.8134744763374329,0.797026515007019,0.29413956,0.32673650349918143,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_JP-SMF,MF,C,-0.4317171573638916,1.9834295511245728,0.37911108,1.1257593990206298,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Me3,ENF,C,0.7136713862419128,0.66331946849823,0.28493023,0.4879294865039818,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Rws,OSH,B,0.676113486289978,0.42357364296913147,0.31837538,0.5711606038728634,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-Wi9,ENF,D,-1.6994349956512451,2.2726778984069824,0.83281815,1.6037133211546852,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-LS2,SAV,B,0.3787948489189148,0.948237955570221,0.46569538,0.6675076897926028,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_FI-Sod,ENF,D,0.47356247901916504,1.345418095588684,0.46848866,0.5889607511211017,RECO_NT_VUT_USTAR50,gru,Koppen,10
JPX_JP-Spp,DBF,D,-20.79450035095215,3.04781174659729,0.6334806,5.082375416096077,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xRM,ENF,D,0.7893421649932861,0.550346314907074,0.25949138,0.4068275991193171,RECO_NT_VUT_USTAR50,gru,Koppen,10
JPX_JP-Sb2,WET,D,0.6954529285430908,1.0111323595046997,0.21907306,0.5911453228495374,RECO_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.39179474115371704,3.285176992416382,0.48877338,0.6491535403731014,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xDS,CVM,C,0.29286569356918335,0.8049237728118896,0.18343823,0.790338280404711,RECO_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.7137610912322998,1.7380030155181885,0.22933874,0.40404286199602535,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-ICh,OSH,D,0.14100432395935059,0.486730694770813,0.6555637,0.8656536510100368,RECO_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_BE-Vie,MF,C,0.6229262351989746,1.4005690813064575,0.28607133,0.5648837693140958,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_BR-Npw,WSA,A,-6.110298156738281,5.9398980140686035,1.0499558,3.0701432648546065,RECO_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.4647049903869629,1.378853678703308,0.24570179,0.6445905119474462,RECO_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_FI-Var,ENF,D,0.8163425922393799,0.6239811778068542,0.33766943,0.40362664821282884,RECO_NT_VUT_USTAR50,gru,Koppen,10
