site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_FI-Jok,CRO,D,0.7541999816894531,0.7286518216133118,0.65588325,0.460621968064507,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_FI-Let,ENF,D,0.8328036665916443,1.695158839225769,0.2878177,0.29721599238461827,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-Qc2,MF,D,0.6671571731567383,1.9518425464630127,0.41999486,0.47778185950568974,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-DaP,GRA,A,0.8613129258155823,1.5467970371246338,0.3362496,0.31836918874567544,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-SF1,ENF,D,0.5342109203338623,1.560562252998352,0.22026637,0.6465535813740861,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-NS4,ENF,D,0.4795822501182556,1.08759605884552,0.5680221,0.6020609099157941,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CH-Oe2,CRO,C,0.5605928897857666,3.047229766845703,0.5904846,0.6142323652134727,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-PFq,DBF,D,0.8259402513504028,1.9022170305252075,0.21650591,0.4094545275919488,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Me3,ENF,C,0.8148365020751953,0.6891435980796814,0.2349948,0.40682651605303327,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-UMd,DBF,D,0.9349859952926636,1.0259729623794556,0.21134768,0.1791519967702832,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-UMB,DBF,D,0.9338588118553162,1.011060357093811,0.22711699,0.18488754070248378,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-Man,ENF,D,0.8629469871520996,0.7844414114952087,0.25268725,0.24344084752802728,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Wi1,DBF,D,0.30500149726867676,5.250042915344238,0.35271418,0.7892472760489014,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xGR,DBF,C,0.7508305907249451,2.7591636180877686,0.3947414,0.40243266194077654,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Ivo,WET,D,0.7992918491363525,0.6822834014892578,0.43616384,0.35910346151900585,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-NS1,ENF,D,0.8092506527900696,1.0412774085998535,0.3786333,0.33693619642676453,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.3949963450431824,2.1322150230407715,0.4604852,0.7444168047882332,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_AT-Neu,GRA,D,-0.0601811408996582,6.188966751098633,0.6422282,0.885612204856906,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-ORv,WET,D,0.7042534351348877,1.8828727006912231,0.4751408,0.465577096025899,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Wi9,ENF,D,0.4102700352668762,1.703201413154602,0.3287633,0.6503018809244793,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.7512911558151245,2.033897638320923,0.30936173,0.38386264248333213,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_FR-Gri,CRO,C,0.5077670216560364,3.5004117488861084,0.5397057,0.5108552230145457,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-Lnf,DBF,D,0.9223383665084839,1.2843034267425537,0.22938327,0.20763340095760657,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xUN,MF,D,0.9061355590820312,1.0668129920959473,0.3330679,0.2318509147926248,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Rws,OSH,B,0.35774046182632446,0.8940560817718506,0.52643037,0.7136665861890221,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-AR1,GRA,C,0.1617833971977234,1.8750159740447998,0.91527253,0.9083503409765458,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-LS2,SAV,B,0.6196399927139282,1.3963196277618408,0.522013,0.5893068480853558,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-ICt,OSH,D,0.6019351482391357,0.7357304692268372,0.7950999,0.5435776585999192,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xBL,DBF,C,0.9002624750137329,0.8363824486732483,0.2186476,0.2739955520282854,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xDC,GRA,D,0.8939065337181091,0.7064416408538818,0.3005589,0.23696455451415402,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xRM,ENF,D,0.7214080095291138,0.8196935057640076,0.58680964,0.47737064684413855,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-TPD,DBF,D,0.9183167219161987,1.1739495992660522,0.24715146,0.21385118198156106,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_PA-SPs,GRA,A,0.2237335443496704,2.786731719970703,0.33086812,0.8652439823051131,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-Tha,ENF,D,0.9159839153289795,1.1937562227249146,0.17734423,0.23803590227732008,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_FI-Sod,ENF,D,0.8526086211204529,0.7998140454292297,0.3476203,0.29082008395133074,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-AR2,GRA,C,0.29127931594848633,1.4787027835845947,0.97358996,0.8701980009822262,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xYE,ENF,D,0.9444934129714966,0.5026524662971497,0.29096457,0.21773219729454205,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-NC3,ENF,C,0.5627167820930481,2.4681315422058105,0.39529523,0.6087841313397155,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-Cbo,DBF,D,0.7345501184463501,2.4368114471435547,0.45343608,0.36311489166092353,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_NO-Hur,ENF,D,-0.05987048149108887,1.6835620403289795,0.95556456,0.8436337429764053,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-CF1,CRO,D,0.9078478813171387,1.1413137912750244,0.37994745,0.27898410759166303,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Me1,ENF,C,0.6869845390319824,0.4853198826313019,0.34146369,0.5427481784599288,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-Lox,DBF,B,-2.3344340324401855,8.211294174194336,0.9275988,1.6840982774406659,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-BZB,WET,D,0.8905438780784607,0.6006752252578735,0.28226978,0.2554780432683892,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-Stp,GRA,B,0.5553256273269653,0.9244136810302734,0.7705665,0.641956248303675,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Syv,MF,D,0.875784695148468,1.4589216709136963,0.26641327,0.23960522597841644,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Wi6,OSH,D,0.83484947681427,1.0513954162597656,0.33014786,0.35189297013198806,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Me1,ENF,C,0.7279943227767944,0.49503225088119507,0.32036653,0.4973156771981264,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_GL-NuF,WET,E,0.5986623764038086,0.47482991218566895,0.2509794,0.6008488752830896,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-Spw,WET,C,0.7475595474243164,1.0941952466964722,0.2398058,0.42194259757768227,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JPX_CN-HaM,GRA,D,0.6632789373397827,0.5773016214370728,0.11041055,0.5433745281890476,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_ES-Amo,OSH,B,-0.9643522500991821,0.46168044209480286,0.94140553,1.619832498594015,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Isp,DBF,C,0.28337591886520386,2.354827404022217,0.32486,0.7477971063273711,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-AR1,GRA,C,0.29910701513290405,1.2287366390228271,0.4812485,0.7338048993121582,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-RGA,CRO,C,0.6315327882766724,1.8018791675567627,0.28399113,0.4498951150192555,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Tw4,WET,C,0.6150203943252563,1.0879658460617065,0.22591777,0.5725346029016729,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-Qfo,ENF,D,0.9218839406967163,0.42705366015434265,0.16797133,0.22097283077207733,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xMB,OSH,B,0.3612685203552246,0.21346738934516907,0.45018598,0.8287440414532764,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-Dry,SAV,A,0.07112205028533936,1.078304409980774,0.3473826,0.9404371023615264,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-Akm,WET,C,0.5533416867256165,2.037933826446533,0.36314285,0.5847235025709485,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-TP2,ENF,D,0.46751701831817627,2.5989134311676025,0.4694338,0.552708610581614,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Cop,GRA,B,-2.676420211791992,0.3054926097393036,1.306993,1.8822637340892523,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-NS5,ENF,D,0.8201342821121216,0.7826684713363647,0.2959303,0.32872568523642215,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_FR-Fon,DBF,C,0.6026017069816589,1.3071616888046265,0.32821932,0.6011379677638007,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_IT-TrF,DNF,D,-6.160181522369385,2.104328155517578,2.5640125,2.7781808481455075,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CZ-BK1,ENF,D,-0.520948052406311,1.913927435874939,0.53723556,1.1288800622609454,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-RuS,CRO,C,0.7552036643028259,1.0123977661132812,0.19651574,0.373985910113515,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_GL-ZaF,WET,E,-0.8775540590286255,0.7350125908851624,0.9505595,1.1917014136210968,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Tw1,WET,C,0.03504234552383423,1.2807559967041016,0.17132704,0.9802358467368959,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-NC1,ENF,C,0.36944282054901123,2.979586362838745,0.37228408,0.6281661615616588,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_FI-Var,ENF,D,0.8402785062789917,0.5819007754325867,0.30816555,0.36835970657014017,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_BE-Vie,MF,C,0.6233136653900146,1.39984929561615,0.2778616,0.548672583356514,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.45551615953445435,1.7853059768676758,0.2327539,0.7051826148288979,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_ES-Ln2,OSH,D,-11.489029884338379,0.811399519443512,1.9954758,3.72018793121333,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Col,DBF,D,0.4667166471481323,0.9774473309516907,0.29691303,0.6522418198739465,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-ARc,GRA,C,0.823765218257904,0.9265746474266052,0.19697963,0.3617966659323159,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_ES-LJu,OSH,C,-4.7468438148498535,0.7832485437393188,2.0172758,2.7243997326898137,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.4509093761444092,3.1214451789855957,0.45605016,0.6056928883468785,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Ro5,CRO,D,0.8344141840934753,1.3335708379745483,0.3038816,0.3028130522485302,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Var,GRA,C,0.6810038089752197,1.0911688804626465,0.34892994,0.5042984800046452,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xDS,CVM,C,0.39700984954833984,0.7432910203933716,0.16799924,0.7238197295582419,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Ro1,DBF,C,-0.14063763618469238,1.8936866521835327,0.42843443,1.0427920441158263,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xBA,WET,E,0.41894298791885376,0.26651841402053833,0.4599984,0.7002260103578376,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Wkg,GRA,B,0.7593976259231567,0.30655160546302795,0.42772183,0.48342718908342763,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Fwf,GRA,D,0.7711549997329712,0.5005200505256653,0.29269764,0.4683985285651407,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xAE,GRA,C,0.10423243045806885,1.300208568572998,0.62955517,1.0696828698153986,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Tw4,WET,C,0.3492540717124939,1.2154061794281006,0.31393367,0.828380769102949,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-ORv,WET,D,0.13827186822891235,1.1577277183532715,0.44035748,0.7445497733640671,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JPX_JP-Sb2,WET,D,0.369728147983551,1.454603910446167,0.28449968,0.7676920800746659,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Noe,CSH,C,-1.231947660446167,1.5477385520935059,0.55233365,1.6557533566290383,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.7677550315856934,0.9082276225090027,0.16619419,0.4360048478051729,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.23815500736236572,3.960564613342285,0.4637697,0.715789869079516,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Ro2,CRO,D,0.7283776998519897,1.423263669013977,0.33438823,0.4149444742393811,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-SCC,ENF,D,-0.24679803848266602,1.2775042057037354,0.7894846,1.0807351608337443,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JPX_JP-Spp,DBF,D,-1.033632755279541,0.931002676486969,0.16213726,1.3008170710669735,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Tw3,CRO,C,-0.07739758491516113,1.8407377004623413,0.23065376,1.0500754114196906,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-Ca1,ENF,C,0.3852531313896179,2.759416341781616,0.3971486,0.6796072263842585,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JPX_CN-Lsh,DNF,D,-0.20711302757263184,2.7884416580200195,0.31913403,0.8677099500543864,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
JPX_JP-BBY,WET,D,-3.8365721702575684,1.5751702785491943,0.32828242,1.8323765390900324,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_JP-SMF,MF,C,-0.25275981426239014,1.855333924293518,0.35630047,1.0580239732286227,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Mpj,WSA,B,0.486000120639801,0.5342056155204773,0.35232636,0.7611905777298126,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Tor,GRA,D,0.5718303918838501,0.9584075808525085,0.25181675,0.5697291261383239,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-GLE,ENF,D,0.7721065878868103,0.6993138790130615,0.32035547,0.48089252543996003,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-ICh,OSH,D,0.09241783618927002,0.5003066062927246,0.65211856,0.8611043769040141,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xSR,OSH,B,0.6817049980163574,0.25132039189338684,0.33378366,0.5343847142552067,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.8066325187683105,1.4284923076629639,0.1977453,0.34838232357591314,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_BR-Npw,WSA,A,-0.3273608684539795,2.5664310455322266,0.4113315,1.202761573200653,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-ASM,SAV,B,-0.015816569328308105,0.8643269538879395,0.9799074,1.1517504856874166,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.33945101499557495,1.7352094650268555,0.414076,0.720541375348593,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Ho2,ENF,D,0.29574406147003174,2.337312936782837,0.5296042,0.7177782125545281,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
