site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_CA-Cbo,DBF,D,0.7374804019927979,2.4233243465423584,0.4656425,0.3728899167910765,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-SCC,ENF,D,0.019784986972808838,1.605525016784668,0.8434722,0.9006317907599226,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Rws,OSH,B,0.520979642868042,0.7721229195594788,0.46485895,0.6301959923173103,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-Ln2,OSH,D,-14.114639282226562,1.6676714420318604,6.9439125,3.7978684886966803,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Cop,GRA,B,-0.29105067253112793,0.4274110794067383,1.1146238,1.1055645095052122,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Tw4,WET,C,0.8253872990608215,1.7115932703018188,0.23970968,0.35158271008640835,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.5880268812179565,1.7594884634017944,0.3801871,0.6146075293921702,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_PA-SPs,GRA,A,0.04780811071395874,3.0863986015319824,0.355596,0.9299092347711685,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.5802669525146484,3.1208531856536865,0.40653393,0.533726717318766,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-DaP,GRA,A,0.8580415844917297,1.5649335384368896,0.33064172,0.31305952304265755,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ro2,CRO,D,0.5952507257461548,2.674163818359375,0.49651256,0.47634371451046953,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-EML,OSH,D,0.7354937791824341,0.9130584001541138,0.43764675,0.42269181643916065,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Dry,SAV,A,0.7689968347549438,0.8197981715202332,0.1971405,0.43468575139164484,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-CF1,CRO,D,0.8627024292945862,1.3931047916412354,0.57150567,0.41963959105725773,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xSR,OSH,B,0.7171840071678162,0.3337760865688324,0.50305563,0.49931469238251236,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.9194318652153015,1.403806209564209,0.22685431,0.22080572306076826,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-SF1,ENF,D,0.49678677320480347,1.622043251991272,0.23049931,0.6765905717900592,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.5890721678733826,2.6639552116394043,0.33839267,0.5764666558973105,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Lox,DBF,B,-2.110064744949341,7.930220603942871,0.90295875,1.6393631510048405,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FI-Var,ENF,D,0.8038392066955566,0.8644805550575256,0.4687212,0.38898941982250884,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-BZB,WET,D,0.8470090627670288,0.7101539969444275,0.36229703,0.32790950168677213,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Akm,WET,C,0.7405760288238525,2.3924338817596436,0.3707311,0.39630319840462214,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-NS5,ENF,D,0.8388136625289917,1.0123872756958008,0.34003863,0.3042961806463264,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_NO-Hur,ENF,D,-0.33446645736694336,1.88910710811615,1.0896302,0.961995650033816,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xRM,ENF,D,0.8306730389595032,0.6390432119369507,0.4129765,0.3359571038500645,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-NS1,ENF,D,0.7930733561515808,1.084533929824829,0.401062,0.3568948997526523,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ICt,OSH,D,0.5305424928665161,0.7989874482154846,0.94267005,0.6444652766683446,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Fwf,GRA,D,0.09799247980117798,1.0683248043060303,0.62993157,0.7628097664203078,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.657105565071106,1.9072108268737793,0.26748422,0.5202404970557715,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CH-Oe2,CRO,C,0.5276699066162109,3.1593260765075684,0.61905766,0.6439545604810392,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ho2,ENF,D,0.7081379294395447,2.12524151802063,0.31439045,0.4161535966322047,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-AR1,GRA,C,0.14669877290725708,2.018706798553467,0.94134945,0.8999518002634644,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-PFd,WET,D,0.5164859294891357,1.3130519390106201,0.39505613,0.6503345704453186,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Qc2,MF,D,0.7783599495887756,1.5927562713623047,0.32094383,0.3651024446025353,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-PFq,DBF,D,0.7849770188331604,2.1142354011535645,0.23328307,0.44118338737472873,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Me3,ENF,C,0.665176272392273,0.9267020225524902,0.30889368,0.5347613081091137,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-Qfo,ENF,D,0.7865163087844849,0.9375960230827332,0.37881163,0.36661235741615245,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Wi1,DBF,D,0.18809938430786133,5.674431324005127,0.38999882,0.8726769112453737,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Ca1,ENF,C,0.13524729013442993,4.036584377288818,0.60443383,0.8668861105710196,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xBA,WET,E,-0.5589452981948853,0.7492116689682007,1.4576192,1.1776579245170322,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-Spp,DBF,D,-1.2330513000488281,5.287096977233887,0.41956595,1.636578037277837,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_BR-Npw,WSA,A,0.29533708095550537,2.1009933948516846,0.26202458,0.8369099679288258,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.7276333570480347,2.128434896469116,0.32879576,0.4079768083733601,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Let,ENF,D,0.8360728025436401,1.678504467010498,0.29318,0.30275338047650185,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_BE-Vie,MF,C,0.7846956253051758,1.8095260858535767,0.25315338,0.38090510245215453,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-BBY,WET,D,-1.0783953666687012,1.7588870525360107,0.37617052,1.436898751498984,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_CN-Lsh,DNF,D,0.821001410484314,2.5495994091033936,0.16885942,0.3157448301219025,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-RuS,CRO,C,0.49918222427368164,4.083419322967529,0.482573,0.5779248965918281,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Ro1,DBF,C,0.4944351315498352,1.2607319355010986,0.26166227,0.63687533999558,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-TPD,DBF,D,0.7944273948669434,1.044823169708252,0.25983852,0.3739140400798997,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xYE,ENF,D,0.5313247442245483,1.2927969694137573,0.49583328,0.5669683433010719,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Tw3,CRO,C,0.0976976752281189,1.6845346689224243,0.20809208,0.9473608664296435,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FR-Gri,CRO,C,0.6728911399841309,1.2360801696777344,0.28382117,0.4625395072234595,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_IT-TrF,DNF,D,-7.299936294555664,2.265629291534424,2.6242788,2.843481083578683,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Lnf,DBF,D,0.6400798559188843,0.9290655851364136,0.2544086,0.530613616519068,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xDS,CVM,C,0.5252811908721924,0.6595109105110168,0.15637943,0.6737561000638681,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-ORv,WET,D,0.03834354877471924,1.2230135202407837,0.4709306,0.7962422067057604,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Syv,MF,D,0.7418662309646606,1.6971620321273804,0.32034764,0.3629797423825964,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ICh,OSH,D,-0.1632469892501831,0.5664077997207642,0.7121748,0.9404068420289117,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.8382390141487122,1.306541085243225,0.18518549,0.3262548310943104,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_CN-HaM,GRA,D,-2.4182376861572266,1.8393688201904297,0.37066665,1.82419895547836,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Tha,ENF,D,0.8649770021438599,0.8469581604003906,0.16730726,0.28947307056847393,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.011152982711791992,0.5334123969078064,0.67472917,0.845897166272556,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Col,DBF,D,0.2508440613746643,1.1585118770599365,0.36078173,0.792544975390891,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Noe,CSH,C,-0.8232309818267822,1.398867130279541,0.5007208,1.501031394902924,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Sod,ENF,D,0.7743733525276184,0.8808035850524902,0.2692022,0.33842766111155703,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xUN,MF,D,0.8223966956138611,0.7665902376174927,0.3037407,0.35384492813036333,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-LS2,SAV,B,0.7782775163650513,0.5665062665939331,0.26524138,0.38018555188495584,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Tor,GRA,D,0.6387500166893005,0.8803315758705139,0.23244266,0.5258956799274551,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xBL,DBF,C,0.8236600160598755,0.7944812774658203,0.179125,0.3420631404687142,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-NC3,ENF,C,0.2780003547668457,2.7910268306732178,0.37501726,0.7695548027015502,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-TP2,ENF,D,0.5584559440612793,2.366605758666992,0.43050265,0.5068713276571531,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-Amo,OSH,B,-0.17641198635101318,0.3572823107242584,0.6734495,1.1587731407803974,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Stp,GRA,B,0.3899701237678528,0.5671489834785461,0.42827252,0.6436101677526872,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Wi6,OSH,D,-1.377526044845581,1.729984164237976,0.98937815,1.3956906556275852,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Isp,DBF,C,0.21758270263671875,2.460552453994751,0.3513902,0.8088670401312756,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-LJu,OSH,C,-0.4356461763381958,0.39147910475730896,0.9548439,1.289549116208245,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Me1,ENF,C,0.1582585573196411,0.7438907027244568,0.7498118,1.0311794735907662,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-AR1,GRA,C,0.39645856618881226,1.052013635635376,0.4365762,0.6903749799086683,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Me1,ENF,C,0.11724722385406494,0.707369327545166,0.7951398,1.0765553803343855,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Spw,WET,C,0.7297546863555908,1.1321251392364502,0.24738751,0.4352827930420094,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Tw1,WET,C,-0.3037989139556885,1.488735556602478,0.18843094,1.078094419509243,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Var,GRA,C,0.41549205780029297,1.477047324180603,0.5263802,0.7607622482626907,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CZ-BK1,ENF,D,0.10838925838470459,1.465399146080017,0.4279744,0.8992921613849264,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-NC1,ENF,C,0.24678194522857666,3.2565226554870605,0.4170759,0.7037447466081524,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-UMB,DBF,D,0.8836708068847656,0.6943373084068298,0.1879727,0.258783738199654,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Jok,CRO,D,0.8622799515724182,0.4981885850429535,0.31063414,0.35767032921041847,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-ASM,SAV,B,0.36667317152023315,0.6824712753295898,0.78721035,0.9252609425973736,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Tw4,WET,C,0.42828798294067383,1.1392115354537964,0.27531907,0.7264878147660194,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-NS4,ENF,D,0.322074294090271,0.996221661567688,0.60853225,0.7622358970484273,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-Man,ENF,D,0.7874009013175964,0.7919358015060425,0.2685915,0.32477811672727985,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_GL-NuF,WET,E,0.6194400787353516,0.46237534284591675,0.23219334,0.5558746485983299,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Mpj,WSA,B,0.4301856756210327,0.562462568283081,0.36898097,0.7971722745391565,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-RGA,CRO,C,0.8625840544700623,1.1003854274749756,0.18781315,0.29753122017670197,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AT-Neu,GRA,D,-0.5603841543197632,6.3990373611450195,0.6637827,1.2416868976658335,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-GLE,ENF,D,0.7064131498336792,0.7937331795692444,0.35362464,0.5308336952305348,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ORv,WET,D,0.2793511748313904,1.1379115581512451,0.37086844,0.8481704469428762,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xGR,DBF,C,0.3576582074165344,3.3807053565979004,0.43355662,0.6692384309002573,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-UMd,DBF,D,0.9127992391586304,0.551015317440033,0.15797506,0.23070744157324685,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Ivo,WET,D,0.7964441776275635,0.39284953474998474,0.3268418,0.4061567293166769,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ro5,CRO,D,0.824578583240509,1.372605800628662,0.3511118,0.3498771742881799,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-Sb2,WET,D,0.7828981876373291,0.8537142276763916,0.15007013,0.404948322099467,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Wkg,GRA,B,0.6731299161911011,0.35730674862861633,0.48555985,0.5487978707205744,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_JP-SMF,MF,C,-0.5220723152160645,2.0450587272644043,0.39341223,1.1682264072125996,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xMB,OSH,B,0.06186288595199585,0.25870540738105774,0.6046392,1.1130757014293278,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Wi9,ENF,D,-1.1576368808746338,2.0318453311920166,0.7409138,1.4267381682952034,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xDC,GRA,D,0.7217801213264465,1.1077181100845337,0.40050164,0.41983411642403895,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FR-Fon,DBF,C,0.46859192848205566,1.5115773677825928,0.38752168,0.7097511069639697,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-AR2,GRA,C,-0.18752312660217285,1.0602680444717407,0.8170245,1.078724889981538,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xAE,GRA,C,0.7341580390930176,0.7083161473274231,0.32136792,0.5460390805467662,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-ARc,GRA,C,0.7836830019950867,1.0265495777130127,0.229566,0.4216487906268013,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.3612322211265564,1.9337114095687866,0.26137048,0.7918831785758776,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Cbo,DBF,D,0.2974681258201599,4.197941303253174,0.52282673,0.6408210137999737,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
