site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
ICOSETC_DE-Gri,GRA,D,0.6847468614578247,2.289882183074951,0.3587628,0.44516054914330777,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_BE-Vie,MF,C,0.7924068570137024,1.7768259048461914,0.24519917,0.36893685227566,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JPX_CN-Lsh,DNF,D,0.6476846933364868,3.5769500732421875,0.2901069,0.5424617428755506,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Fwf,GRA,D,-0.012992620468139648,1.132143259048462,0.8654239,1.0479771553920485,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-DaP,GRA,A,0.828580379486084,1.719671607017517,0.39863893,0.3774409236453122,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-CF1,CRO,D,0.8812267184257507,1.2957218885421753,0.4401741,0.32320674775919406,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.5325998067855835,2.841113328933716,0.36777583,0.6265222583426364,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Spw,WET,C,0.8784066438674927,1.572811245918274,0.23403464,0.24828043540062414,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CZ-BK1,ENF,D,0.7528054714202881,2.010101318359375,0.2918109,0.4095887103890796,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Lnf,DBF,D,0.8953278064727783,1.4910084009170532,0.28699794,0.25978512415650634,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Tha,ENF,D,0.8026536703109741,1.829569935798645,0.28205115,0.37857617657981285,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JPX_CN-HaM,GRA,D,-3.306135654449463,1.4185317754745483,0.30551448,2.15475925266021,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ho2,ENF,D,0.6877990961074829,2.198044776916504,0.33695683,0.4460243129134632,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Me1,ENF,C,0.41943103075027466,0.7232216000556946,0.43372738,0.6732895139701269,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-LS2,SAV,B,0.3761739730834961,1.788212776184082,0.5384336,0.6078442107049856,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-RuS,CRO,C,0.5479620099067688,3.879462957382202,0.4601106,0.551024150124598,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-EML,OSH,D,0.6262476444244385,1.0853569507598877,0.4988557,0.48180916149918995,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-ARc,GRA,C,0.9094938635826111,1.130081057548523,0.24453104,0.2686645435723372,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Ro1,DBF,C,0.7925757169723511,1.6034420728683472,0.3166027,0.42893490310751975,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-RGA,CRO,C,0.5768752098083496,4.525787353515625,0.44388276,0.4696346273544625,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.664333701133728,0.7205579876899719,0.60388345,0.4632515205563063,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Col,DBF,D,0.8770959377288818,1.6129491329193115,0.27987742,0.31027236991238366,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-PFd,WET,D,-0.14850103855133057,2.0236856937408447,0.6813326,1.1215979957224638,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-UMd,DBF,D,0.9153507351875305,1.1706960201263428,0.24912621,0.21117552025343042,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FR-Gri,CRO,C,0.4918377995491028,3.5565993785858154,0.5669515,0.5366446332076661,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JPX_JP-Sb2,WET,D,0.40440303087234497,1.2129223346710205,0.15197079,0.7823910079145314,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xGR,DBF,C,0.8370957374572754,2.230983257293701,0.34220016,0.3488677154954176,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-TP2,ENF,D,0.38001519441604614,4.104023456573486,0.5842796,0.6668504760549098,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-GLE,ENF,D,0.817595362663269,1.01201593875885,0.44383892,0.375934255850197,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_IT-TrF,DNF,D,0.5425664186477661,2.012758255004883,0.4955763,0.5289222127879718,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xSR,OSH,B,0.10528743267059326,0.5936698317527771,0.9143633,0.9075637406674154,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_JP-SMF,MF,C,0.29602742195129395,2.007826089859009,0.4738122,0.7859889754346074,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-ORv,WET,D,0.713715672492981,1.8525071144104004,0.45802507,0.4488059032682024,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Dry,SAV,A,0.6358401775360107,1.0293048620224,0.2266123,0.4996696503145383,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Wi9,ENF,D,0.2752060890197754,1.8881943225860596,0.3766173,0.744958182975333,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_ES-Ln2,OSH,D,-24.535531997680664,2.1676247119903564,9.854646,5.389850894838348,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-BZB,WET,D,0.9064116477966309,0.555431604385376,0.25680143,0.23242704659183364,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.30475378036499023,1.3635531663894653,0.70869297,0.625679763082661,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.39132601022720337,3.7581937313079834,0.52449954,0.6886002915015901,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-AR1,GRA,C,0.40272659063339233,1.6889182329177856,0.78834236,0.7536735682941355,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xYE,ENF,D,0.8131759166717529,0.9221718907356262,0.4809031,0.3598654579157308,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Let,ENF,D,0.8302521109580994,1.7080445289611816,0.29602087,0.3056870470426909,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Me1,ENF,C,0.20480573177337646,0.7735382914543152,0.5024529,0.7986366951757577,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Cbo,DBF,D,0.6858258247375488,2.6510379314422607,0.5046709,0.40414411901864694,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ro5,CRO,D,0.7178940773010254,3.1302289962768555,0.55239534,0.40303308641528285,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-PFq,DBF,D,0.5983651876449585,2.889525890350342,0.3409754,0.6448504819189788,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-Qfo,ENF,D,0.9025583863258362,0.6334401965141296,0.25580576,0.24756776118884166,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Tw1,WET,C,0.8299862146377563,1.5457794666290283,0.13195355,0.409472213577674,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-NC3,ENF,C,0.5194512605667114,2.5873525142669678,0.40506384,0.6238285418563799,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Var,GRA,C,0.5007606744766235,1.9984508752822876,0.7425834,0.6995454481900272,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.6445207595825195,2.066321611404419,0.2455081,0.5746807997466871,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-NS4,ENF,D,0.6593678593635559,0.8799022436141968,0.41480905,0.4396665811453933,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xAE,GRA,C,0.7553156614303589,0.8801690340042114,0.34572902,0.4217139989280452,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xRM,ENF,D,0.7247182130813599,0.8148092031478882,0.6905354,0.5617517315398082,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JPX_JP-BBY,WET,D,0.336930513381958,0.5832277536392212,0.12835199,0.7164232960701754,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xBA,WET,E,0.09422552585601807,0.33275750279426575,0.5297245,0.8063654970629057,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Sod,ENF,D,0.5415553450584412,1.2555307149887085,0.45734608,0.5749528290696424,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FR-Fon,DBF,C,0.689584493637085,1.155281901359558,0.27444756,0.5026543895632885,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xDC,GRA,D,0.8687199950218201,0.7609120607376099,0.24096029,0.2525915769000041,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Akm,WET,C,0.624458909034729,1.8686635494232178,0.3357503,0.5406167755232849,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_BR-Npw,WSA,A,-5.6890411376953125,5.761253833770752,1.0216281,2.9873108156723758,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Qc2,MF,D,0.7838659286499023,1.2639914751052856,0.2903253,0.35692494910578476,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Lox,DBF,B,-2.0750818252563477,3.321315288543701,0.7414508,1.7963771079070683,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-NS1,ENF,D,0.8431164622306824,0.6138786673545837,0.22861609,0.3112889768439331,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-TPD,DBF,D,0.7731033563613892,1.097676157951355,0.28685924,0.41279751910577384,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Cop,GRA,B,-27.257465362548828,0.8469441533088684,4.012445,5.7785156720339526,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-SCC,ENF,D,0.3712780475616455,0.9071802496910095,0.5322233,0.7285669172384468,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-ICh,OSH,D,0.252221941947937,0.4541293978691101,0.6406887,0.8460116044415454,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xUN,MF,D,0.867794394493103,0.6613976955413818,0.24705547,0.2878090724902359,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-NC1,ENF,C,0.13633501529693604,3.4871160984039307,0.46052536,0.7770583403778245,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-ICt,OSH,D,-0.290338397026062,0.7253476977348328,1.0851448,1.139003008383903,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.6557474136352539,1.1057581901550293,0.1950961,0.5118281072408869,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Syv,MF,D,0.7485014200210571,1.6752076148986816,0.3156415,0.35764728459944056,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Jok,CRO,D,0.502535343170166,0.946839451789856,0.63943434,0.736257483631507,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-AR2,GRA,C,0.019395947456359863,0.9634773135185242,0.7505446,0.9909507803383891,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Tw3,CRO,C,-0.762549877166748,2.3543694019317627,0.3140211,1.4296140678390088,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Ca1,ENF,C,0.23299598693847656,3.0822501182556152,0.4438202,0.7594724323571115,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Wi1,DBF,D,-1.8096787929534912,9.272603034973145,0.6061244,1.5871179018945152,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AT-Neu,GRA,D,-0.5895071029663086,6.45847749710083,0.6674308,1.2485111846541181,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_PA-SPs,GRA,A,-1.5233101844787598,3.433804750442505,0.385166,1.748205939379903,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-Man,ENF,D,0.7919496297836304,0.7834178805351257,0.27710173,0.3350686521993837,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.742243766784668,1.0839369297027588,0.23867017,0.4153144114288466,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CH-Oe2,CRO,C,0.6186445951461792,1.4907569885253906,0.30343452,0.5426966998302478,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-ORv,WET,D,0.34667056798934937,1.0080623626708984,0.39624327,0.6699620818258726,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xDS,CVM,C,0.43480002880096436,0.7196227312088013,0.16898845,0.7280816826108318,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Mpj,WSA,B,0.4941762685775757,0.5299398303031921,0.34143725,0.7376649832895263,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JPX_JP-Spp,DBF,D,-12.430023193359375,2.3925061225891113,0.50330377,4.037975648662636,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-SF1,ENF,D,0.3330197334289551,2.531913995742798,0.34574267,0.7061298752215028,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xBL,DBF,C,0.8136848211288452,0.8166432976722717,0.19379327,0.3700741248072592,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_ES-Amo,OSH,B,-16.221179962158203,1.366983413696289,3.0786638,5.297312190510315,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Tw4,WET,C,-0.0925447940826416,1.8328042030334473,0.3681493,0.932986426052817,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Wkg,GRA,B,0.7249801754951477,0.32774466276168823,0.44150874,0.49900967950469977,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Tor,GRA,D,0.6308775544166565,0.8898720741271973,0.23131391,0.5233420507772628,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Isp,DBF,C,0.4014022946357727,2.152191638946533,0.3085265,0.7101988265434945,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-AR1,GRA,C,0.49032020568847656,0.9667551517486572,0.3905901,0.6176553993058319,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Stp,GRA,B,-3.9767251014709473,1.6199194192886353,1.3653824,2.0519040307868335,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-UMB,DBF,D,0.8888837099075317,0.6786018013954163,0.19172148,0.2639447389154394,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Ivo,WET,D,0.777115523815155,0.4110780954360962,0.3287738,0.4085576006273463,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_GL-NuF,WET,E,0.7879513502120972,0.3451444208621979,0.15919614,0.3811182562140783,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Wi6,OSH,D,-2.311159610748291,2.0415947437286377,1.3002473,1.8342259658749156,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Rws,OSH,B,0.556399941444397,0.49571070075035095,0.35660347,0.6397412626489919,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.09035348892211914,1.6028701066970825,0.3385891,0.9913729060210769,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Me3,ENF,C,0.8006554841995239,0.5534679889678955,0.25951368,0.44440483538320263,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-ASM,SAV,B,-0.7135900259017944,1.1225969791412354,1.3055264,1.5344721699641592,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ro2,CRO,D,0.7676471471786499,1.3163660764694214,0.3112885,0.38627986352739724,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.7194128036499023,1.7207591533660889,0.22379793,0.3942811340310452,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Noe,CSH,C,-0.8678011894226074,1.415861964225769,0.49226615,1.475686569072067,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-NS5,ENF,D,0.8255397081375122,0.7708181142807007,0.29009062,0.3222388634122524,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_ES-LJu,OSH,C,-10.783388137817383,1.1215534210205078,2.99456,4.044255441360216,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Tw4,WET,C,-3.5601062774658203,3.217386245727539,0.86748374,2.2890402761741493,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FI-Var,ENF,D,0.8658065795898438,0.5333752036094666,0.26669404,0.3187875810229914,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xMB,OSH,B,-0.5497974157333374,0.3325139284133911,0.80457145,1.4811296508218263,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.6343203783035278,1.7560656070709229,0.2942125,0.484584315274033,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_BE-Vie,MF,C,0.6270929574966431,1.392809271812439,0.28049582,0.5538742964856848,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JPX_CN-Lsh,DNF,D,0.11677742004394531,2.385188341140747,0.31180674,0.8477872997045985,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Fwf,GRA,D,0.2787688970565796,0.8885626196861267,0.58653337,0.9386183802015332,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-DaP,GRA,A,0.7929120063781738,1.1425018310546875,0.27913326,0.3899393100163238,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-CF1,CRO,D,0.7638063430786133,0.6730557680130005,0.33186853,0.5314114740597734,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.41142737865448,3.231719970703125,0.47780928,0.6345917600421489,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Spw,WET,C,0.83477383852005,0.8852270841598511,0.19427986,0.3418388951293912,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CZ-BK1,ENF,D,0.2263094186782837,1.365060567855835,0.3856123,0.8102778015052723,RECO_NT_VUT_USTAR50,lstm,Koppen,10
