site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-Wi1,DBF,D,0.31223249435424805,5.222659587860107,0.3594194,0.8042511493277791,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_GL-NuF,WET,E,0.7165420055389404,0.768456220626831,0.36089635,0.4567480288278206,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-DaP,GRA,A,0.8183573484420776,1.7702078819274902,0.385049,0.3645736423516153,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Lox,DBF,B,-2.0188610553741455,7.813076972961426,0.8812584,1.5999651325646331,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.5805095434188843,3.1199512481689453,0.42591122,0.5591664829563415,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Tor,GRA,D,0.7991353273391724,1.487069010734558,0.29151,0.3841839244328509,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-RuS,CRO,C,0.4970238208770752,4.092209339141846,0.4840954,0.5797481336450652,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_BE-Vie,MF,C,0.7993075847625732,1.7470439672470093,0.24417359,0.3673936891378179,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xUN,MF,D,0.9168410897254944,1.004135012626648,0.31395364,0.21854535461421903,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Noe,CSH,C,0.018932342529296875,1.7173515558242798,0.4633315,1.01955941614602,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-PFq,DBF,D,0.8407981991767883,1.819218635559082,0.20307112,0.3840467942100324,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xYE,ENF,D,0.8599765300750732,0.7983548045158386,0.38225454,0.28604557248274587,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.9107909202575684,1.4771682024002075,0.2404437,0.23403279966108625,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Dry,SAV,A,0.7814900875091553,0.797321617603302,0.18315083,0.40383915337784665,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JPX_JP-Sb2,WET,D,-0.20496368408203125,1.7252169847488403,0.24711435,1.2722183926509072,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-AR1,GRA,C,0.15137839317321777,1.886617660522461,0.921114,0.9141474821791191,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-SCC,ENF,D,-0.2451702356338501,1.8095506429672241,0.95230305,1.0168378024875682,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Cop,GRA,B,0.26793980598449707,0.32184556126594543,0.76635695,0.7601284025255113,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_NO-Hur,ENF,D,-0.48352503776550293,1.9918204545974731,1.0721279,0.9465434182409124,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-NS1,ENF,D,0.7872676849365234,1.0996428728103638,0.38918024,0.3463216395553002,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-Man,ENF,D,0.8112233877182007,0.9206411242485046,0.311912,0.30049846501935634,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-ORv,WET,D,0.7299885749816895,1.4197882413864136,0.40251112,0.3861818301590129,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CH-Oe2,CRO,C,0.4634685516357422,3.3672025203704834,0.63822895,0.6638968976196389,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xRM,ENF,D,0.8334640860557556,0.6337546110153198,0.43122154,0.35079949394896887,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.7194669246673584,1.8356202840805054,0.21550138,0.5044415281371813,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-AR2,GRA,C,0.22149306535720825,1.5497961044311523,0.97718203,0.873408530257,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xBL,DBF,C,0.904700517654419,0.8175622820854187,0.2141326,0.2683376995482381,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Ivo,WET,D,0.8228446841239929,0.6410020589828491,0.45084497,0.3711907599842254,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Cbo,DBF,D,0.7320539951324463,2.448241710662842,0.46930745,0.37582481033698056,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_ES-Amo,OSH,B,-2.1273512840270996,1.5521091222763062,13.63479,1.6747217573319135,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Tw4,WET,C,0.8031299114227295,1.8174083232879639,0.24459696,0.35875086705888704,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AT-Neu,GRA,D,0.033606767654418945,5.908878326416016,0.61030024,0.8415845727736891,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Spw,WET,C,0.7224206924438477,2.376375913619995,0.36871383,0.39115765774042605,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.6201862096786499,2.56111741065979,0.32637876,0.5560003879273884,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-NS5,ENF,D,0.8433890342712402,0.997915506362915,0.32861394,0.2940723682266964,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Akm,WET,C,0.6131620407104492,2.9214565753936768,0.43795016,0.4681588849931859,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FI-Var,ENF,D,0.799127459526062,0.8748013377189636,0.4650149,0.38591359204449843,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-GLE,ENF,D,0.8240644931793213,0.9939079880714417,0.44868442,0.38003839694022823,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_IT-TrF,DNF,D,0.5554219484329224,1.984273910522461,0.47859693,0.5108004308397693,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xBA,WET,E,-0.22138595581054688,0.663155734539032,1.2663817,1.02315093132736,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xSR,OSH,B,0.6802955865859985,0.35487672686576843,0.5325298,0.5285697631256044,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ro2,CRO,D,0.5054947733879089,2.955836534500122,0.5414958,0.5194996386019082,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-PFd,WET,D,0.15219300985336304,1.738704800605774,0.5214892,0.8584665424628565,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Me1,ENF,C,0.5217019319534302,0.5999215841293335,0.39998052,0.6357592579748618,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Wi6,OSH,D,0.8501302003860474,1.0015743970870972,0.28949213,0.308559483101346,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_BR-Npw,WSA,A,0.3313659429550171,2.0465776920318604,0.24776164,0.791353989504131,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ro5,CRO,D,0.7965273857116699,2.658416509628296,0.44343415,0.32353389460844356,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-ASM,SAV,B,0.30602937936782837,0.9344416856765747,0.9649658,1.0147286220903617,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-BZB,WET,D,0.8500217795372009,0.7031270861625671,0.3574238,0.3234988517257362,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-ICt,OSH,D,0.5628992319107056,0.770961344242096,0.86831903,0.5936345742329748,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_ES-LJu,OSH,C,-9.1638822555542,2.3414783477783203,5.8337893,3.887143782559466,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-ICh,OSH,D,0.7725324630737305,0.5002239942550659,0.60914826,0.4503739761273221,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-ORv,WET,D,0.745674729347229,1.7460466623306274,0.4577679,0.44855382854574605,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.47856706380844116,1.9794803857803345,0.41704404,0.6741901671607319,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-UMd,DBF,D,0.9266830086708069,1.0895193815231323,0.23367903,0.19808146718983718,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-AR1,GRA,C,0.10792219638824463,2.0640652179718018,0.9751009,0.932219037875093,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-SF1,ENF,D,0.5420928597450256,1.5473021268844604,0.22325623,0.6553297426767669,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-TPD,DBF,D,0.8960137963294983,1.3245573043823242,0.2973586,0.25729360136325996,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Var,GRA,C,0.7277532815933228,1.475775957107544,0.4942157,0.4655724072919981,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Sod,ENF,D,0.8726246356964111,0.7435251474380493,0.34391937,0.28772389324558756,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-RGA,CRO,C,0.5764762759208679,4.527920246124268,0.43519828,0.46044628881182587,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ho2,ENF,D,0.6758329272270203,2.2397725582122803,0.34216633,0.45292010657587023,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Tw1,WET,C,0.6805282235145569,2.118955135345459,0.17369069,0.5389889857318176,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Jok,CRO,D,0.7209540605545044,0.7763667702674866,0.5087565,0.3572959781159249,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FR-Gri,CRO,C,0.496548593044281,3.5400755405426025,0.54391384,0.5148384522122376,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Wkg,GRA,B,0.6900234818458557,0.5135585069656372,0.64721525,0.4910031466650342,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Tw4,WET,C,-1.017573356628418,2.9748146533966064,0.8616418,1.276209647604508,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xGR,DBF,C,0.738301157951355,2.8276848793029785,0.39750487,0.4052500219831614,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Lnf,DBF,D,0.9347662329673767,1.1770654916763306,0.20737585,0.18771271876419854,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Let,ENF,D,0.8790888786315918,1.4415512084960938,0.247191,0.2552627046120628,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-Qfo,ENF,D,0.7941071391105652,0.9207760095596313,0.35376185,0.3423692334723857,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-NS4,ENF,D,0.003865838050842285,1.504702091217041,0.81123406,0.8598474067271725,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Ca1,ENF,C,-0.029032588005065918,4.403343677520752,0.67117894,0.962612565588499,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Tha,ENF,D,0.9103096127510071,1.2334098815917969,0.18323979,0.24594908449159497,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Isp,DBF,C,0.7639702558517456,2.5047900676727295,0.3802951,0.39125405349137954,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Stp,GRA,B,0.5884420871734619,0.8893256783485413,0.6858633,0.5713903131040101,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JPX_JP-Spp,DBF,D,-1.207345724105835,5.256577968597412,0.42546192,1.6595760385603466,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Mpj,WSA,B,-0.4703371524810791,1.0673803091049194,0.5321823,1.1507074437529106,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Wi9,ENF,D,0.2795156240463257,1.8825724124908447,0.37474692,0.7412585345365179,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Tw3,CRO,C,-0.26182854175567627,5.360132217407227,0.49959284,0.9942996567209886,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xDS,CVM,C,0.7006893157958984,0.8546084761619568,0.17671652,0.512327904647825,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JPX_CN-HaM,GRA,D,-5.5976080894470215,1.7558542490005493,0.36338797,2.5629346546217877,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-UMB,DBF,D,0.9033405780792236,1.2222591638565063,0.28987658,0.23597778930817867,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Me1,ENF,C,0.5739625692367554,0.6195386052131653,0.39259428,0.6094372064669265,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.7190701961517334,2.161634922027588,0.33332032,0.4135909384185246,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Rws,OSH,B,0.3390922546386719,0.9069428443908691,0.5718823,0.7752844442693612,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.7627153396606445,2.0870561599731445,0.28685907,0.40095299087247077,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Qc2,MF,D,0.7233601808547974,1.7794365882873535,0.36040568,0.4099938114536592,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FR-Fon,DBF,C,0.9030617475509644,1.556819200515747,0.25215513,0.26075147211897454,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Col,DBF,D,0.8133689165115356,1.987602710723877,0.3044239,0.33748469548989685,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-CF1,CRO,D,0.8836046457290649,1.2826855182647705,0.4329744,0.3179202259638416,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-ARc,GRA,C,0.8745781779289246,1.3303229808807373,0.28603983,0.3142699825803607,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-EML,OSH,D,0.7441549301147461,0.8979851007461548,0.42950606,0.4148293562017055,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Syv,MF,D,0.7741022109985352,1.5876576900482178,0.29806158,0.3377278172400558,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.7308766841888428,0.9776811003684998,0.1717586,0.4506029369741918,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_GL-ZaF,WET,E,-0.6976099014282227,0.6989039778709412,0.85431653,1.0710428527908102,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JPX_JP-BBY,WET,D,-4.270810604095459,1.6443617343902588,0.3388982,1.8916308187830815,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-NC3,ENF,C,0.33323270082473755,2.68214750289917,0.35837272,0.7353991899883202,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xDC,GRA,D,0.6948065757751465,1.1601730585098267,0.3804649,0.3988302078015955,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_PA-SPs,GRA,A,-0.08747446537017822,2.2542383670806885,0.23839204,1.0820227298206297,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Fwf,GRA,D,0.7939229011535645,0.47496941685676575,0.25951916,0.41530368745355667,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CZ-BK1,ENF,D,0.010676383972167969,1.543609619140625,0.4384223,0.921246073099665,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Me3,ENF,C,0.7466669082641602,0.6239306926727295,0.27990928,0.47933132611739204,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_ES-Ln2,OSH,D,-8.599104881286621,0.7113539576530457,1.6839627,3.1394303056587725,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xMB,OSH,B,-0.7075228691101074,0.3490242660045624,0.8603048,1.5837286805720527,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-TP2,ENF,D,0.5542269349098206,2.3779122829437256,0.43232477,0.5090166395173592,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-NC1,ENF,C,0.27201521396636963,3.201509952545166,0.41411227,0.6987440571473108,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-LS2,SAV,B,0.7945154905319214,0.5453675985336304,0.25959596,0.3720936566780119,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JPX_CN-Lsh,DNF,D,-0.416483998298645,3.020601511001587,0.37027588,1.0067621357722458,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_JP-SMF,MF,C,-0.6521494388580322,2.1306533813476562,0.40600282,1.2056136236207122,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Ro1,DBF,C,-0.092673659324646,1.853444218635559,0.41911656,1.0201126136438583,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xAE,GRA,C,0.11909085512161255,1.2893799543380737,0.6288499,1.0684844617937659,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Wi1,DBF,D,-1.775923490524292,9.216733932495117,0.5915675,1.5490010847165325,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_GL-NuF,WET,E,0.7087838649749756,0.4044742286205292,0.19986579,0.4784820837250661,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-DaP,GRA,A,0.714065670967102,1.3424949645996094,0.31616908,0.4416771259145914,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Lox,DBF,B,-2.673205852508545,3.629981279373169,0.8363702,2.0263459861798636,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.09831345081329346,4.30875301361084,0.52164805,0.8051202430318152,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Tor,GRA,D,0.5682613849639893,0.9623937010765076,0.26234975,0.5935597442504013,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-RuS,CRO,C,0.7325182557106018,1.0582683086395264,0.20593421,0.3919100424658259,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_BE-Vie,MF,C,0.6145106554031372,1.4161118268966675,0.2773696,0.5477011047154812,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xUN,MF,D,0.7950288653373718,0.8235388398170471,0.29874605,0.3480263989834933,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Noe,CSH,C,-1.5554375648498535,1.6561064720153809,0.60758275,1.8213759492396466,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-PFq,DBF,D,0.4677842855453491,2.0058364868164062,0.29551443,0.7787454088065767,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xYE,ENF,D,0.4642963409423828,1.3821545839309692,0.5279242,0.6036631704193518,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.2415926456451416,1.8593051433563232,0.42971447,0.7477541773455396,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Dry,SAV,A,-0.19089651107788086,1.220953345298767,0.3854452,1.0434804595685507,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JPX_JP-Sb2,WET,D,0.7296793460845947,0.9526215195655823,0.18145803,0.4896451822361456,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-AR1,GRA,C,0.44969069957733154,1.004549264907837,0.41382056,0.6543906481211439,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-SCC,ENF,D,-0.8323379755020142,1.548699140548706,0.9347919,1.279648013359392,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Cop,GRA,B,-0.894851803779602,0.21931876242160797,0.8347303,1.2021354493838246,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.6666265726089478,1.1281055212020874,0.33763295,0.4782748816926598,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-NS1,ENF,D,0.824668288230896,0.6489692330360413,0.254673,0.34676868792181625,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-Man,ENF,D,0.7886579036712646,0.7895911335945129,0.257915,0.3118682272638333,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-ORv,WET,D,-0.05308878421783447,1.2798343896865845,0.45753446,0.7735922372883726,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CH-Oe2,CRO,C,0.6181943416595459,1.491636872291565,0.30475047,0.545050316725481,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xRM,ENF,D,0.7903752326965332,0.5489951372146606,0.25172836,0.3946567322304743,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.3650248050689697,1.927962303161621,0.26195297,0.7936480334652563,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-AR2,GRA,C,0.06997537612915039,0.938300371170044,0.6827953,0.901500629863023,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xBL,DBF,C,0.8105303645133972,0.8235273957252502,0.17988463,0.3435136792370212,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Ivo,WET,D,0.8579357266426086,0.3281911611557007,0.27069244,0.3363815956109268,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Cbo,DBF,D,0.2885551452636719,4.224486827850342,0.52128744,0.6389342301833195,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_ES-Amo,OSH,B,-0.8670647144317627,0.4501025676727295,0.89008504,1.5315275386678606,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Tw4,WET,C,0.5927928686141968,1.1189332008361816,0.2403176,0.6090275420757508,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AT-Neu,GRA,D,-0.7194899320602417,6.7173614501953125,0.6958943,1.3017557149763703,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Spw,WET,C,0.8044699430465698,0.9629907608032227,0.21223648,0.3734339059866687,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.4824885129928589,3.0303561687469482,0.44770804,0.5946135523083713,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-NS5,ENF,D,0.8475647568702698,0.7205204367637634,0.2785141,0.30937939551760124,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Akm,WET,C,0.6135599613189697,1.8955857753753662,0.34238684,0.5513026655988932,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FI-Var,ENF,D,0.7264929413795471,0.7614677548408508,0.38884896,0.46480303865598754,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-GLE,ENF,D,0.7515164017677307,0.7302223443984985,0.32988018,0.4951902734912429,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_IT-TrF,DNF,D,-5.42468786239624,1.9933221340179443,2.319458,2.513199136612685,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xBA,WET,E,-0.13461995124816895,0.37242862582206726,0.6186291,0.9416991973759203,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xSR,OSH,B,0.5924036502838135,0.2843989133834839,0.3894498,0.6235057170998264,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ro2,CRO,D,0.7319294214248657,1.4139279127120972,0.3340337,0.41450446996888907,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-PFd,WET,D,0.6898620128631592,0.8717328310012817,0.17872024,0.5120985434427135,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Me1,ENF,C,-1.4016830921173096,1.1667680740356445,1.3743323,1.8607356186247888,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Wi6,OSH,D,0.19810497760772705,1.0047043561935425,0.50581425,0.7135393469725049,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_BR-Npw,WSA,A,-0.7782286405563354,2.9704952239990234,0.45766714,1.3382502864070422,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ro5,CRO,D,0.8686851263046265,1.1875762939453125,0.27613473,0.27516377615923904,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-ASM,SAV,B,0.549148678779602,0.5758204460144043,0.64673454,0.7601501778481348,RECO_NT_VUT_USTAR50,transformer,Koppen,10
