site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-xBA,WET,E,-0.1779780387878418,0.379477858543396,0.6157262,0.9372803598449904,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xBL,DBF,C,0.716972827911377,1.0065197944641113,0.2373332,0.4532194358228228,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Me3,ENF,C,0.6220525503158569,0.7620897889137268,0.34904662,0.5977258042663375,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-NS1,ENF,D,0.8057721853256226,0.6830454468727112,0.2859742,0.3893890597694411,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-Sb2,WET,D,0.6420722007751465,1.0961716175079346,0.20359576,0.549381479570203,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-UMB,DBF,D,0.8457008600234985,0.7996646165847778,0.22139679,0.3047989802177374,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Isp,DBF,C,0.2461729645729065,2.4151785373687744,0.3485795,0.8023971489107764,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Fwf,GRA,D,0.5946568250656128,0.6661350131034851,0.42777598,0.6845619263169047,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-UMd,DBF,D,0.8495588302612305,0.723747193813324,0.21142897,0.3087717738903007,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_JP-SMF,MF,C,-0.6067612171173096,2.101182699203491,0.40185013,1.193282398484041,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Let,ENF,D,0.601384699344635,2.182145357131958,0.35475332,0.49714560829709425,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-RGA,CRO,C,0.7018444538116455,1.6208680868148804,0.28151694,0.4459755805974727,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-Qfo,ENF,D,0.8513547778129578,0.5890982747077942,0.23976679,0.31542258043233246,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.32160621881484985,0.44181400537490845,0.54081905,0.6780162409199681,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Wi6,OSH,D,-0.41609156131744385,1.3351349830627441,0.7953262,1.12194641863206,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xAE,GRA,C,0.4585230350494385,1.01089346408844,0.46471062,0.7895939413645059,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-ARc,GRA,C,0.7487189173698425,1.1064058542251587,0.25644144,0.4710113992482209,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-NC1,ENF,C,0.30288177728652954,3.1329028606414795,0.4031524,0.6802511436057004,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_GL-NuF,WET,E,0.49577903747558594,0.5322229266166687,0.26424855,0.6326155862560844,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Rws,OSH,B,-0.24816489219665527,0.831511914730072,0.62157327,1.1150932157502855,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Stp,GRA,B,-1.396350622177124,1.1240788698196411,0.96142364,1.444832425477295,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
