site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_AU-Cum,EBF,C,-4.76593542098999,2.4942476749420166,0.67649025,2.7394511084159765,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CN-Dan,GRA,D,0.7331411242485046,0.5231270790100098,0.3659263,0.4613935576148093,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_IT-Cp2,EBF,C,0.6317737102508545,1.2974412441253662,0.1749101,0.5612070898761808,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-ARb,GRA,C,0.8869062662124634,1.1654443740844727,0.3117904,0.29308466708289677,GPP_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.5808185338973999,1.7748146057128906,0.36854273,0.595783295251653,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xUN,MF,D,0.9149556756019592,1.0154544115066528,0.33101773,0.23042380230484857,GPP_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.2722153067588806,4.109492778778076,0.5813963,0.7632983770159407,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-CS5,CRO,D,0.8178563714027405,1.3738181591033936,0.43377444,0.5350644091092177,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_AU-Cpr,SAV,B,-1.250168800354004,1.2980554103851318,0.6404895,1.365320713177562,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Wi3,DBF,D,0.7955301403999329,2.018951892852783,0.2772284,0.3897975427517503,GPP_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.7468916773796082,1.5002610683441162,0.27794284,0.4116123915820835,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-RGA,CRO,C,0.5692526698112488,4.566370964050293,0.4626752,0.4895172628424844,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-SP1,ENF,C,0.2279532551765442,2.009679079055786,0.3228461,0.8347699574766559,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CA-TP3,ENF,D,0.7797465920448303,1.7692073583602905,0.3217547,0.388869549322589,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_DE-SfN,WET,D,-0.5414462089538574,2.186800003051758,0.7097174,1.0320670279601722,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Wi1,DBF,D,0.013161540031433105,6.255959510803223,0.43304607,0.9690012215487245,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_AU-Whr,EBF,B,0.2827605605125427,1.0669150352478027,0.25874722,0.8414703545848017,GPP_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_IT-Niv,GRA,E,0.6902603507041931,0.8475415110588074,0.3225612,0.5023253771779581,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Atq,WET,E,0.5564133524894714,0.851357102394104,0.7279483,0.5703822699124513,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-CS1,CRO,D,0.9027398824691772,1.1881448030471802,0.3562089,0.2610179329049958,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Mo3,CRO,D,0.8040995001792908,2.038412094116211,0.4167395,0.3729870391406426,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_IT-MBo,GRA,D,0.8274197578430176,1.8340295553207397,0.28752032,0.31838580353021245,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Dmg,WET,C,-0.05799603462219238,4.319140911102295,0.5644249,0.9427718982976578,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CN-Cha,MF,D,0.9017033576965332,1.519292950630188,0.1967662,0.23851506185653598,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xJR,OSH,B,-0.06576740741729736,0.5488049387931824,0.7436648,1.006694024676788,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xSE,DBF,C,0.8974145650863647,1.3871351480484009,0.29186338,0.2717001944398592,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xDC,GRA,D,0.8588477969169617,0.8148465156555176,0.36745074,0.2897029419379812,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-NR1,ENF,D,0.8928364515304565,0.8008021116256714,0.3239511,0.2861126672405546,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Var,GRA,C,0.4826367497444153,2.034402370452881,0.74999404,0.7065266522997784,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Vcm,ENF,D,0.6442325115203857,0.7741940021514893,0.5397097,0.5796283924725899,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_FR-LBr,ENF,C,0.5990551114082336,1.8686801195144653,0.31635594,0.6116174924508252,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xRM,ENF,D,0.7447671890258789,0.7845767140388489,0.6775012,0.5511483721790548,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_AU-RDF,WSA,A,0.3509899377822876,2.4435484409332275,0.9415332,0.8017814683130706,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-YK2,WET,D,0.7534986734390259,0.8363774418830872,0.32123777,0.39827323136161524,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CA-TP4,ENF,D,0.7985070943832397,1.6697349548339844,0.33551347,0.3515680077235589,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Wi6,OSH,D,0.6266969442367554,1.7837482690811157,0.36309403,0.45301994976089355,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_IT-CA2,CRO,C,-0.14786303043365479,3.5844967365264893,0.8036297,1.0329660104832423,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_AR-SLu,MF,B,-1.2798378467559814,4.427477836608887,0.5033494,1.5757048009320715,GPP_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.7130333185195923,2.4542882442474365,0.3486153,0.4323432192815352,GPP_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.5642926692962646,3.069495916366577,0.6295278,0.6104488794800726,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_DE-Hai,DBF,D,0.9039860963821411,1.338889479637146,0.31331444,0.2633221458898988,GPP_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.1708317995071411,2.623258113861084,0.359931,0.9414014190022131,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CA-Gro,MF,D,0.8969948291778564,1.003213882446289,0.2651935,0.25052472958939925,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-HB2,ENF,C,0.15011727809906006,2.3097124099731445,0.2957717,0.8838646217549948,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_SD-Dem,SAV,B,0.12030673027038574,2.049792528152466,0.5766075,0.7045403363854501,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_JP-MBF,DBF,D,0.6723517775535583,1.8052464723587036,0.541176,0.5745048519649997,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xBR,DBF,D,0.8964138031005859,1.160739541053772,0.23892222,0.22504793785366506,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CN-HaM,GRA,E,0.40206271409988403,1.7004704475402832,1.0283587,0.8249015183592611,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_CA-Qfo,ENF,D,0.8902006149291992,0.671617329120636,0.27078512,0.26124272648596897,GPP_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FI-Let,ENF,D,0.8393384218215942,1.2824493646621704,0.35030586,0.316313464623985,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_AU-Stp,GRA,B,-0.6173174381256104,1.7629621028900146,1.3578374,1.1312095790725287,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-BZB,WET,D,0.9228419065475464,0.5043249726295471,0.24177593,0.21882767854879145,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Jo1,OSH,B,0.5743522644042969,0.3637278974056244,0.3117555,0.6416126882574731,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_IT-Ro1,DBF,C,0.8009623289108276,1.5706923007965088,0.28674713,0.38848638919130624,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Tw3,CRO,C,0.2926226258277893,3.789259672164917,0.25518367,0.7646293406394391,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_RU-Ha1,GRA,D,0.6767484545707703,1.108314871788025,0.44453907,0.49837220407580135,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_AU-GWW,SAV,B,-2.035536289215088,0.8851239681243896,0.56842744,1.7820880276820754,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_GL-ZaF,WET,E,0.4667738676071167,0.615859866142273,0.82489616,0.5562372794339049,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_CA-TPD,DBF,D,0.877923846244812,1.4568829536437988,0.30091426,0.2578393305994487,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xKA,GRA,D,0.25624483823776245,2.8236093521118164,0.72328705,0.7399131907488788,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-PFt,ENF,D,0.002688169479370117,3.424865484237671,0.3501461,1.039513746363247,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-UC2,CVM,D,0.6984868049621582,2.6850969791412354,0.4627422,0.4508340816716283,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_SJ-Adv,WET,E,0.33164548873901367,1.2516140937805176,0.69352317,0.6014367847848069,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CA-Oas,DBF,D,0.7628166675567627,1.8921467065811157,0.48176375,0.35711276374334094,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-MOz,DBF,D,0.8350387811660767,1.5891176462173462,0.29002917,0.3024846771964871,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Ha1,DBF,D,0.8837448358535767,1.670697569847107,0.29201093,0.26321879406484455,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-KS1,ENF,C,0.5526875853538513,0.6391533017158508,0.10286101,0.6312161158360318,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Cop,GRA,B,-22.587543487548828,0.7670538425445557,3.7754173,5.318807934511123,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-KS2,CSH,C,0.7543445825576782,0.7755006551742554,0.13187106,0.44456886395946205,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Wi6,OSH,D,-2.3113763332366943,2.041661500930786,1.2766354,1.8009171293249668,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-BZS,ENF,D,0.43592917919158936,1.7729737758636475,0.46797416,0.5657615886635261,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-AR2,GRA,C,0.15903103351593018,0.9488763809204102,0.7392513,0.9238622944849579,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-EML,OSH,D,0.4677700400352478,0.7252689599990845,0.41502303,0.6187884652940734,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Wi9,ENF,D,-2.1396563053131104,2.574460506439209,1.1156653,1.8254433244626989,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-RGF,CRO,B,-0.625485897064209,8.063288688659668,0.606433,1.1846763256349377,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Myb,WET,C,0.3619033098220825,2.451711654663086,0.42071742,0.7649680847493179,RECO_NT_VUT_USTAR50,lstm,IGBP,10
JPX_JP-Sb1,WET,D,-1.0636241436004639,1.3519632816314697,0.38633198,1.5246275668077742,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_GF-Guy,EBF,A,-0.8559137582778931,2.570969343185425,0.2130647,1.3850989010241788,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_CA-Ca1,ENF,C,0.2809394598007202,2.9843637943267822,0.4431239,0.7582811057848454,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_CA-NS1,ENF,D,0.857347846031189,0.5853734612464905,0.22463036,0.30586190120177054,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-SRM,WSA,B,0.7221604585647583,0.35378265380859375,0.36957565,0.5560461224784232,RECO_NT_VUT_USTAR50,lstm,IGBP,10
JPX_RU-NeF,DNF,D,-0.7667477130889893,1.7164506912231445,0.5664002,1.3413536911776063,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-CRT,CRO,D,0.5238943099975586,1.5277025699615479,0.46374178,0.6174319719204022,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Rls,CSH,B,0.07571816444396973,0.6723210215568542,0.32277358,1.0157829711769166,RECO_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_IT-Noe,CSH,C,-0.43528997898101807,1.783700704574585,0.36124203,1.3124490791046517,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-NC4,WET,C,0.6577862501144409,2.1832261085510254,0.28852832,0.5185224165252686,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Wi1,DBF,D,-1.7324936389923096,9.167847633361816,0.61530674,1.543043911845177,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CN-Du2,GRA,D,0.25648319721221924,0.8408297300338745,1.3438346,1.051247438637492,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-HB1,WET,C,-0.888437032699585,2.1358134746551514,0.76834065,1.5937298890332159,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_MX-Tes,DBF,B,-55.21145248413086,4.205907821655273,3.35758,6.413211888077864,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-ORv,WET,D,0.4141523838043213,0.9545828700065613,0.38956368,0.6586683727692848,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_CA-MA2,CRO,D,0.7083695530891418,1.2634943723678589,0.31790993,0.4790151253136328,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-CS4,CRO,D,0.8959997296333313,0.8509560823440552,0.24022853,0.27828527158115923,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-NGB,SNO,E,-0.019264817237854004,0.48339325189590454,0.8092179,0.9989437830205721,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Srr,WET,C,-3.460176944732666,3.442678689956665,0.5431046,2.5774714769715388,RECO_NT_VUT_USTAR50,lstm,IGBP,10
JPX_JP-Toc,DBF,D,0.7955476641654968,1.1044883728027344,0.25921553,0.4180279298350491,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-CGG,GRA,C,0.3804091215133667,1.0549410581588745,0.33980405,0.6103599656507948,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CZ-BK2,GRA,D,0.8498265743255615,0.8041387796401978,0.18832369,0.3469303400139236,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-PFm,DBF,D,-0.3824126720428467,2.861988067626953,0.32387692,1.2290195408583657,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-UMd,DBF,D,0.9052854776382446,0.5742642283439636,0.1660522,0.24250338238108896,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Oho,DBF,D,0.7755269408226013,1.023738980293274,0.35924864,0.4233653897957555,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-KLS,GRA,D,0.4859052300453186,1.813035249710083,0.4662409,0.5976560755164073,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Tw2,CRO,C,0.4765218496322632,2.368655204772949,0.30512202,0.6283381093250907,RECO_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.6600562930107117,1.1391679048538208,0.34450474,0.48800920783525514,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xSB,ENF,C,0.773922324180603,0.7286040782928467,0.14326853,0.4371208046773982,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-GBT,ENF,D,-0.6025643348693848,1.3336811065673828,1.8214606,1.3489950402314972,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CN-Qia,ENF,C,0.5616295337677002,1.2533549070358276,0.29748663,0.5794932665110236,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Pnp,WAT,D,-2.677534580230713,1.009535312652588,4.773202,3.0915082376041507,RECO_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FI-Var,ENF,D,0.8505212068557739,0.5629335045814514,0.26728603,0.31949522602544933,RECO_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.3311559557914734,1.3661400079727173,0.28014022,0.768338067300249,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xDS,CVM,C,0.43861842155456543,0.7171877026557922,0.1761915,0.7591158274563804,RECO_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.6459851264953613,0.8869825005531311,0.28193602,0.593634267787454,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-SRC,OSH,B,0.2547464966773987,0.3442983627319336,1.1651843,1.1512286601493342,RECO_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.719395101070404,0.9746418595314026,0.30743963,0.4545125377510423,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Mo2,GRA,D,0.8606452941894531,1.0066050291061401,0.23567034,0.28421515943180636,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_DK-Fou,CRO,C,-0.29278671741485596,2.7059383392333984,0.72682446,1.0836753826442163,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xBN,ENF,D,0.6503820419311523,0.8765620589256287,0.4277745,0.44060853577214015,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_AU-Cum,EBF,C,-2.745748519897461,2.177539110183716,0.7311748,2.01882727108211,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CN-Dan,GRA,D,0.04946476221084595,0.5114234685897827,0.4534978,0.7453574645863568,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_IT-Cp2,EBF,C,0.2694622278213501,1.317954182624817,0.22601369,0.6763836557778548,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-ARb,GRA,C,0.8409791588783264,0.8326273560523987,0.22287205,0.3624573936829793,RECO_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.07897818088531494,1.612861156463623,0.334367,0.9790107525036962,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xUN,MF,D,0.8503636121749878,0.7036494612693787,0.25905225,0.30178476552151795,RECO_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.01823967695236206,4.496002197265625,0.5636243,0.8699070769315255,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-CS5,CRO,D,0.858368992805481,0.6055037975311279,0.22215882,0.3835310386175773,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_AU-Cpr,SAV,B,-0.7636182308197021,0.8189306855201721,0.63168705,1.4105273145521495,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Wi3,DBF,D,-2.451582431793213,2.444777250289917,1.2494545,1.8803475595146077,RECO_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.7579718828201294,1.115645408630371,0.2483106,0.47637832919808204,RECO_NT_VUT_USTAR50,lstm,IGBP,10
